Año;Concepto;Tipo territorio;Código territorio;Territorio;Actividad;Valor;Unidad;Estado dato
2023;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;19459963;Miles euros;
2023;Cifra de negocios de empresas del sector servicios;Otros;;;Total;261107673;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;54040346;Miles euros;
2023;Locales de empresas del sector servicios;Otros;;;Total;416670;Número;
2023;Personal ocupado en empresas del sector servicios;Otros;;;Total;1933391;Número;
2024;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;58860921;Miles euros;
2024;Cifra de negocios de empresas del sector servicios;Otros;;;Total;283466115;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;19222095;Miles euros;
2024;Locales de empresas del sector servicios;Otros;;;Total;416808;Número;
2024;Personal ocupado en empresas del sector servicios;Otros;;;Total;2009395;Número;
2018;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;4432802;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;2513671;Miles euros;
2018;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;31677113;Miles euros;
2018;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;175062;Número;
2018;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;35742;Número;
2019;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;4810729;Miles euros;
2019;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;31825829;Miles euros;
2019;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;2333373;Miles euros;
2019;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;38215;Número;
2019;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;185813;Número;
2020;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;2759879;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;4465871;Miles euros;
2020;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;23520033;Miles euros;
2020;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;41590;Número;
2020;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;185928;Número;
2021;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;25998836;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;4652024;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;2791410;Miles euros;
2021;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;187917;Número;
2021;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;44045;Número;
2022;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;5221821;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;35365902;Miles euros;
2022;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;3112229;Miles euros;
2022;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;197231;Número;
2022;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;44082;Número;
2023;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;5754134;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;38352216;Miles euros;
2023;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;3773613;Miles euros;
2023;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;43776;Número;
2023;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;205864;Número;
2024;Cifra de negocios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;42703401;Miles euros;
2024;Sueldos y salarios de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;6424039;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;3374864;Miles euros;
2024;Personal ocupado en empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;213678;Número;
2024;Locales de empresas del sector servicios de transporte y almacenamiento;Otros;;;Transporte y almacenamiento;44882;Número;
2018;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;2805037;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;452260;Miles euros;
2018;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;11081477;Miles euros;
2018;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;217153;Número;
2018;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;35153;Número;
2019;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;11562580;Miles euros;
2019;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;425857;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;2984181;Miles euros;
2019;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;219104;Número;
2019;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;36248;Número;
2020;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;364821;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;1903073;Miles euros;
2020;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;6540799;Miles euros;
2020;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;198739;Número;
2020;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;35799;Número;
2021;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;9079922;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;2393357;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;620678;Miles euros;
2021;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;198902;Número;
2021;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;35610;Número;
2022;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;606653;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;3340368;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;13491191;Miles euros;
2022;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;228969;Número;
2022;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;38920;Número;
2023;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;781307;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;15325619;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;3700248;Miles euros;
2023;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;38585;Número;
2023;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;238453;Número;
2024;Sueldos y salarios de empresas del sector servicios de hostelería;Otros;;;Hostelería;4085502;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de hostelería;Otros;;;Hostelería;16986500;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de hostelería;Otros;;;Hostelería;684250;Miles euros;
2024;Locales de empresas del sector servicios de hostelería;Otros;;;Hostelería;39484;Número;
2024;Personal ocupado en empresas del sector servicios de hostelería;Otros;;;Hostelería;250134;Número;
2018;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;8666255;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2503918;Miles euros;
2018;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;50168569;Miles euros;
2018;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;223979;Número;
2018;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;22389;Número;
2019;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;51946112;Miles euros;
2019;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2672002;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;9999779;Miles euros;
2019;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;231285;Número;
2019;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;21834;Número;
2020;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2514556;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;9710785;Miles euros;
2020;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;47106718;Miles euros;
2020;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;235776;Número;
2020;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;21150;Número;
2021;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;50431539;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;10768583;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2652593;Miles euros;
2021;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;238938;Número;
2021;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;24434;Número;
2022;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2321335;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;11691924;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;57444641;Miles euros;
2022;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;266420;Número;
2022;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;25108;Número;
2023;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;2718098;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;64210592;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;13748568;Miles euros;
2023;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;24560;Número;
2023;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;280159;Número;
2024;Sueldos y salarios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;14379826;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;68927227;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;3325612;Miles euros;
2024;Locales de empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;25421;Número;
2024;Personal ocupado en empresas del sector servicios de información y comunicaciones;Otros;;;Información y comunicaciones;292263;Número;
2018;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;12155998;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;3069297;Miles euros;
2018;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1268984;Miles euros;
2018;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;56939;Número;
2018;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;34326;Número;
2019;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;3019128;Miles euros;
2019;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;12764294;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1365239;Miles euros;
2019;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;38639;Número;
2019;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;61951;Número;
2020;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;12538365;Miles euros;
2020;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;3428852;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1240052;Miles euros;
2020;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;36980;Número;
2020;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;59154;Número;
2021;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1371530;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;3868732;Miles euros;
2021;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;12544919;Miles euros;
2021;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;60029;Número;
2021;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;41411;Número;
2022;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1619807;Miles euros;
2022;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;6359537;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;14969390;Miles euros;
2022;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;44034;Número;
2022;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;62490;Número;
2023;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1460457;Miles euros;
2023;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;5022188;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;16068210;Miles euros;
2023;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;58857;Número;
2023;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;47418;Número;
2024;Cifra de negocios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;17427330;Miles euros;
2024;Sueldos y salarios de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;1682586;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;3380927;Miles euros;
2024;Personal ocupado en empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;60779;Número;
2024;Locales de empresas del sector servicios de actividades inmobiliarias;Otros;;;Actividades inmobiliarias;44931;Número;
2018;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;9916664;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;900874;Miles euros;
2018;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;44793142;Miles euros;
2018;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;321091;Número;
2018;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;95305;Número;
2019;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;48177421;Miles euros;
2019;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;752204;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;10930163;Miles euros;
2019;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;339157;Número;
2019;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;96659;Número;
2020;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;871754;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;11002109;Miles euros;
2020;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;45114269;Miles euros;
2020;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;340407;Número;
2020;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;99341;Número;
2021;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;47560985;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;11119226;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;695361;Miles euros;
2021;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;317491;Número;
2021;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;101330;Número;
2022;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;972295;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;12076257;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;52188528;Miles euros;
2022;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;335368;Número;
2022;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;104763;Número;
2023;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;771033;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;56101760;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;13737755;Miles euros;
2023;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;103139;Número;
2023;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;349783;Número;
2024;Sueldos y salarios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;15125267;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;60542505;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;1079991;Miles euros;
2024;Locales de empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;100713;Número;
2024;Personal ocupado en empresas del sector servicios de actividades profesionales, científicas y técnicas;Otros;;;Actividades profesionales, científicas y técnicas;361692;Número;
2018;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;23253952;Miles euros;
2018;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;5734086;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;2053112;Miles euros;
2018;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;351380;Número;
2018;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;37274;Número;
2019;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;2415382;Miles euros;
2019;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;25982618;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;6370706;Miles euros;
2019;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;373393;Número;
2019;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;42115;Número;
2020;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;3144616;Miles euros;
2020;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;19462524;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;5895990;Miles euros;
2020;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;38651;Número;
2020;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;365110;Número;
2021;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;21171829;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;6211971;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;3360207;Miles euros;
2021;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;46673;Número;
2021;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;363039;Número;
2022;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;28413382;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;7250583;Miles euros;
2022;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;4167447;Miles euros;
2022;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;50681;Número;
2022;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;394157;Número;
2023;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;31478037;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;7746629;Miles euros;
2023;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;5273298;Miles euros;
2023;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;47387;Número;
2023;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;390696;Número;
