Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2014;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;4;Número;
2014;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;2;Número;
2014;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;93;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;69;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2015;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;8;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;2;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;3;Número;
2015;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;3;Número;
2015;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;6;Número;
2015;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;2;Número;
2015;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;64;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;2;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2015;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;37;Número;
2015;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;20;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;1;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;3;Número;
2016;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;2;Número;
2016;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2016;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;58;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;3;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;1;Número;
2016;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2016;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;26;Número;
2016;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;16;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;2;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;2;Número;
2017;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;6;Número;
2017;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;5;Número;
2017;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2017;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;74;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2017;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;39;Número;
2017;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;2;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;2;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;4;Número;
2018;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;4;Número;
2018;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;7;Número;
2018;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2018;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;62;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2018;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;30;Número;
2018;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;10;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;30;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;1;Número;
2019;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;1;Número;
2019;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;17;Número;
2019;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;4;Número;
2019;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;54;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2019;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;2;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;4;Número;
2020;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;10;Número;
2020;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;2;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;30;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;2;Número;
2020;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;0;Número;
2020;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;51;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;1;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;2;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;2;Número;
2021;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;32;Número;
2021;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2021;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;64;Número;
2021;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;1;Número;
2021;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;21;Número;
2021;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;2;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2021;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2021;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
