"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"31","2025","31/2025/UCT","","Informació pública sobre el Pla Pilot Voluntari de Lliure Elecció de Llengua","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/31%202025%20Resol_SAIP_31_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/31%20anex%201%20_SAIP_31_2025_UCT_.pdf  https://www.caib.es/microsites/9085_dretacces/31%20anex%201%2031%202025%20UCT.pdf","","","",""
"32","2025","32/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"33","2025","33/2025/UCT","","Dades sobre el Covid persistent a les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/33%20Resol_SAIP_33_2025_bisC.pdf","","","","",""
"34","2025","34/2025/UCT","","Informació sobre la cessió d'un solar per a la construcció d'un PAC a Llucmajor","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/34_SAIP_34_2025_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/34%20anex%201%20%202025.pdf","","","",""
"35","2025","35/2025/UCT","","Informació sobre quins són els codis de la Relació de Llocs de treball de la CAIB que fan referència a llocs de treball adscrits a cossos i escales de l'Administració general.","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/35_Resol_SAIP_35-2025_RLT_CAIB_bisC.pdf","","","","",""
"36","2025","36/2025/UCT","","Còpia proposada de resolució comissió de serveis","Oposicions/funció pública/personal (empleats públics)","Conselleria de Famílies i Afers Socials","Estimada","","","","","","",""
"37","2025","37/2025/UCT","38/2025/UCT","Informació sobre indemnitzacions i expropiacions de parcs solars a les Illes Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/37%20IMP_Resol_SAIP_%2037-038_2025_UCT_bisC.pdf","","","","",""
"38","2025","38/2025/UCT","37/2025/UCT","Informació sobre indemnitzacions i expropiacions de parcs solars a les Illes Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/37%20IMP_Resol_SAIP_%2037-038_2025_UCT_bisC.pdf","","","","",""
"39","2025","39/2025/UCT","40/2025/UCT","Informació sobre parcs solars","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/39%20%20IMP_Resol_SAIP_%2039-40_2025_UCT-bisC.pdf","","","","",""
"40","2025","40/2025/UCT","39/2025/UCT","Informació sobre parcs eòlics","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/39%20%20IMP_Resol_SAIP_%2039-40_2025_UCT-bisC.pdf","","","","",""
"41","2025","41/2025/UCT","","Dades sobre el nombre d'alumnes per centre educatiu (infantil, primària, ESO, batxillerat) en els últims 10 anys.","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/41%202025%20Resol_SAIP_41_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/41%20anex%201%20SAIP%2041%202025-bisC.pdf  https://www.caib.es/microsites/9085_dretacces/41%20anex%202%2041%20SAIP%202025.xlsx","","","",""
"42","2025","42/2025/UCT","","Dades relatives als Inspeccions Periòdiques de Vehicles (ITV)","Transports/carreteres/ports/aeroports","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"43","2025","43/2025/UCT","","Informació sobre el registre d'habitatges desocupats","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/43%20Resol_SAIP_43_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/43%20anex%201_SAIP_43_2025_UCT.ods","","","",""
"44","2025","44/2025/UCT","","Informació sobre Nombre de registres d'entrada en 2024 a la CAIB","Administració electrònica/ tecnologies/ comunicacions","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/44_2025%20ResolSAIP_44_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/44_2025%20Resposta%20Resol_SAIP_44_2025_UCT.pdf","","","",""
"45","2025","45/2025/UCT","","Petició d'Actualització RLT en el Portal de transparència","Transparència/sol·licituds d'accés/participació pública","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"46","2025","46/2025/UCT","47/2025/UCT","Informació sobre el CIFP Hoteleria Alcudia","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/46%20Resol_SAIP_46_2025_acumula_SAIP_47_bisC.pdf","","","","",""
"47","2025","47/2025/UCT","46/2025/UCT","Informació sobre el CIFP Hoteleria Alcudia","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/46%20Resol_SAIP_46_2025_acumula_SAIP_47_bisC.pdf","","","","",""
"48","2025","48/2025/UCT","","Informació sobre l'actuació del 112 RN79 i l'informe d'intervenció de Policia Local i serveis d'urgència en un incident a Palma (dirigida a la C. de Presidència i AA PP)","Emergències i seguretat","Conselleria de Presidència i Administracions Públiques","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","","","","","",""
"49","2025","49/2025/UCT","","Informació sobre l'actuació del 112 RN79 i còpia de l'informe d'intervenció de Policia Local i serveis d'urgència en un incident a Palma (dirigida a la C. d'Assumptes Socials)","Emergències i seguretat","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"50","2025","50/2025/UCT","","Informació sobre l'actuació del 112 RN79 i l'informe d'intervenció de Policia Local i serveis d'urgència en un incident a Palma (dirigida a la C. de Salut)","Emergències i seguretat","Conselleria de Salut","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"51","2025","51/2025/UCT","","Accés a publicacions en el BOIB sobre models d'examen per a Policia Local a Balears (2022 a 2024 en castellà)","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/51-2025-Resol%20SAIP%2051%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/51%202025%20annex%201%20saip%2051%202025%20UCT.pdf","","","",""
"52","2025","52/2025/UCT","","Informació sobre l'estat i les actuacions de la transferència dels serveis sanitaris penitenciaris a la Comunitat Autònoma.","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","Estimada parcial","Una part no és informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/52%20_Resol_SAIP_52-2025_bisC.pdf","","","","",""
"53","2025","53/2025/UCT","","Informació sobre la possible il·legalitat del traspàs d'un ús del lloc d'amarro per a un vaixell en llista segona.","Transports/carreteres/ports/aeroports","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
"54","2025","54/2025/UCT","","Còpia de l'Autorització temporal d'ús per part del Club Nàutic l'Arenal de l'espai de mirall d'aigua que ocupa destinat a un pantalà flotant","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/54%20%20resol54%20%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/54%20annex%2054%202025%20UCT.pdf","","","",""
"55","2025","55/2025/UCT","","Consultes sobre possibilitat que una entitat mercantil sigui sòcia d'un Club Nàutic en relació amb la normativa en vigor de la CAIB","Transports/carreteres/ports/aeroports","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
"56","2025","56/2025/UCT","","Informació sobre el nombre de persones majors de 65 anys de cada sector de Mallorca: Ponent, Migjorn, Tramuntana i Llevant.","Immigració/dependència/discapacitat","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/56%20%20Resol_Saip_56-2025-UTC_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/56%20anex%202%2056%202025%20UCT.xlsx   https://www.caib.es/microsites/9085_dretacces/56%20anex1%2056%202025%20UCT_bisC.pdf","","","",""
"57","2025","57/2025/UCT","","Informació sobre diverses qüestions sobre uns certs centres educatius de Mallorca entre els anys 2021 i 2024","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/57%20_2025_UCT_resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/57%20annex%201%20SAIP%2057_2025_bisC.pdf","","","",""
"58","2025","58/2025/UCT","","Informació sobre estat d'un expedient subvencionis Next Generation","Subvencions","Direcció General de Coordinació i Transparència","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"59","2025","59/2025/UCT","","Còpia del reglament de policia i activitats autoritzades per Ports IB sobre el concessionari del Club Nàutic de l'Arenal","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/59_Resol_59-2025-signat__2025-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/59%20anex%201%2059%202025%20UCT-bisC.pdf","","","",""
"60","2025","60/2025/UCT","","Llistat sobre els formularis de consentiment informats dels centres sanitaris de Balears i còpia dels models disponibles en llengua catalana","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/60_2025_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/60_2025_CI%20HUSE.pdf  https://www.caib.es/microsites/9085_dretacces/60_2025_CU%20TOTS%20HOSPITALS%20EXCEPTE%20HUSE.pdf","","","",""
"61","2025","61/2025/UCT","","Còpia de l'expedient administratiu de desequipament de les vies d'escalada Són Morro - Valldemossa","Esports i oci","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/61_2025%20UCT_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/61%20anex%201%2061%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/61%20anex%202%2061%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/61%20anex%203%2061%202025%20UCT.pdf","","","",""
"62","2025","62/2025/UCT","","Copia del expediente administrativo de  desequipamiento de las vías de escalada en el Estret de Valldemossa","Esports i oci","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/62_2025_Resol_SAIP62-2025_UTC_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-denuncia-1.pdf  https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-Informe_AMAS-1.pdf  https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-Sol.pdf","","","",""
"63","2025","63/2025/UCT","","Còpia del llistat dels expedients gestionats de Compensació als arrendadors i propietaris afectats per la suspensió extraordinària dels procediments de desnonament","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/63%20Resol_SAIP_63_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/63%20anex%2063%202025%20UCT.ods  https://www.caib.es/microsites/9085_dretacces/63%20anex%201%2063%202025.ods  https://www.caib.es/microsites/9085_dretacces/63%20anex%202%2063%202025%20UCT-bisC.pdf","","","",""
"64","2025","64/2025/UCT","","Còpia de l'expedient administratiu de desequipament de les vies d'escalada en el Estret de Valldemossa","Esports i oci","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/64_2025_Resol_SAIP64-2025_UTC_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-denuncia-2.pdf  https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-Informe_AMAS-2.pdf  https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-Sol.pdf","","","",""
"65","2025","65/2025/UCT","","Informació sobre incendis en habitatges i actuacions de Bombers entre els anys 2010 i 2024","Emergències i seguretat","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"66","2025","66/2025/UCT","","Informació sobre persones amb discapacitat i persones en situació de dependència i dades de persones en espera, a Eivissa i Formentera","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/66_resol_66_2025%20UCT_bisC.pdf","","","","",""
"67","2025","67/2025/UCT","","Dades sobre el nombre de prescripcions de medicaments el principi actiu dels quals és la isotretinoina en els últims tres anys (Acnemin, Dercutane, Flexresan, Isdiben, Isoacne, Isiotiorga, Mayesta, Acnemin, Acnisdin)","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/67_2025_Resol_bisC.pdf","","","","",""
"68","2025","68/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"69","2025","69/2025/UCT","","Informació sobre granges avícoles i porcines que han d'informar sobre les seves emissions per al Registre Estatal d'Emissions i Fonts Contaminants, en la Comunitat Autònoma","Agricultura/pesca/ramaderia","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/69%20%20Resol_SAIP_69_2025_bisC.pdf","","","","",""
"70","2025","70/2025/UCT","","Informació sobre ajudes a la maternitat (subvencions o ajudes econòmiques a les dones embarassades).","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/70%20%20Resol_SAIP_70-2025_bisC.pdf","","","","",""
"71","2025","71/2025/UCT","","Informació sobre la normativa aplicable en matèria de baixes, permisos, carrera professional del personal laboral fix del IBANAT.","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/71%20Resol_SAIP%2071-2025_bisC.pdf","","","","",""
"72","2025","72/2025/UCT","","Dades sobre la tributació d'apostes esportives","Informació econòmica i pressupostària/tributs/recaptació","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/72%20Resol_SAIP_72-2025_bisC.pdf","","","","",""
"73","2025","73/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"74","2025","74/2025/UCT","","Informació sobre màquines de joc i apostes esportives en Balears","Esports i oci","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/74%20%20IMP_Resol_SAIP_%20074_2025_UCT_bisC.pdf","","","","",""
"75","2025","75/2025/UCT","","Còpia dels documents annexos en relació al modificat d'un contracte de concessió de servei de transport regular de viatgers","Contractes/concessions/encàrrecs de gestió","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/75%20Resol_SAIP_75_2025_UCT-bisC.pdf","","","","",""
"76","2025","76/2025/UCT","","Estudi econòmic del SPAP (Servei de Promoció d'Autonomia Personal) en relació al preu/mòdul","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/76%20Resol_SAIP_76_2025_UCT-signat__2025_bisC.pdf","","","","",""
"77","2025","77/2025/UCT","","Informació sobre ajudes públiques (assistencial, social...) en relació a la maternitat i/o naixement o a la dona embarassa","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/77_2025_Resol_SAIP77_2025__UCT_bisC.pdf","","","","",""
"78","2025","78/2025/UCT","","Informació sobre la inversió pública en els principals museus d'Espanya i el seu impacte en el Turisme","Cultura","Direcció General de Coordinació i Transparència","Arxiu","Manca d'esmena","","","","","",""
"79","2025","79/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
