Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2016;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24322;Número;
2016;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;21021;Número;
2016;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;15733;Número;
2016;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;33119;Número;
2016;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4115;Número;
2016;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;14241;Número;
2016;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;5600;Número;
2016;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;10309;Número;
2016;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;26746;Número;
2016;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;18200;Número;
2016;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;8313;Número;
2016;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;19749;Número;
2016;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;9450;Número;
2016;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;7282;Número;
2016;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;17366;Número;
2016;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;19825;Número;
2016;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;23041;Número;
2017;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;32809;Número;
2017;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;39650;Número;
2017;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;33953;Número;
2017;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;14137;Número;
2017;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7058;Número;
2017;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24445;Número;
2017;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;21052;Número;
2017;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;15839;Número;
2017;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;33624;Número;
2017;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4086;Número;
2017;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;14355;Número;
2017;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;5634;Número;
2017;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;12673;Número;
2017;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;26618;Número;
2017;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;18273;Número;
2017;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;8326;Número;
2017;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;19768;Número;
2017;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;9594;Número;
2017;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;7380;Número;
2017;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;17535;Número;
2017;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;19740;Número;
2017;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;23138;Número;
2018;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;33163;Número;
2018;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;40473;Número;
2018;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34289;Número;
2018;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;14311;Número;
2018;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7044;Número;
2018;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24646;Número;
2018;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;21392;Número;
2018;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;16071;Número;
2018;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;34285;Número;
2018;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4262;Número;
2018;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;14708;Número;
2018;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;5705;Número;
2018;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;11236;Número;
2018;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;27083;Número;
2018;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;18564;Número;
2018;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;8684;Número;
2018;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;20241;Número;
2018;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;9821;Número;
2018;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;7684;Número;
2018;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;18147;Número;
2018;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20084;Número;
2018;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;23572;Número;
2019;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;41071;Número;
2019;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;33762;Número;
2019;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;24135;Número;
2019;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34702;Número;
2019;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;14612;Número;
2019;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7178;Número;
2019;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;25060;Número;
2019;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;21793;Número;
2019;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;16554;Número;
2019;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;34784;Número;
2019;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4388;Número;
2019;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15130;Número;
2019;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;5922;Número;
2019;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;10778;Número;
2019;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;27798;Número;
2019;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;19140;Número;
2019;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;8900;Número;
2019;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;20750;Número;
2019;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;10168;Número;
2019;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;8105;Número;
2019;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;18624;Número;
2019;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20400;Número;
2020;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;8523;Número;
2020;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4608;Número;
2020;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15528;Número;
2020;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6244;Número;
2020;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;6094;Número;
2020;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;28001;Número;
2020;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;19458;Número;
2020;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;9140;Número;
2020;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;21251;Número;
2020;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;10612;Número;
2020;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;18764;Número;
2020;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20437;Número;
2020;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;41277;Número;
2020;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;33845;Número;
2020;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;24494;Número;
2020;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34879;Número;
2020;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;15009;Número;
2020;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7325;Número;
2020;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;25271;Número;
2020;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;22048;Número;
2020;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;16833;Número;
2020;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;35207;Número;
2021;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;8809;Número;
2021;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;34254;Número;
2021;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15571;Número;
2021;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6287;Número;
2021;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;5547;Número;
2021;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;27648;Número;
2021;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;19536;Número;
2021;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;9237;Número;
2021;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;21210;Número;
2021;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;10711;Número;
2021;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;18411;Número;
2021;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20005;Número;
2021;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;40018;Número;
2021;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;33197;Número;
2021;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;24409;Número;
2021;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34077;Número;
2021;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;15242;Número;
2021;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7245;Número;
2021;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24852;Número;
2021;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;21857;Número;
2021;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;16849;Número;
2021;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4650;Número;
2022;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;8909;Número;
2022;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;35003;Número;
2022;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15662;Número;
2022;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6416;Número;
2022;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;5303;Número;
2022;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34485;Número;
2022;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;28343;Número;
2022;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;19741;Número;
2022;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;9411;Número;
2022;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;21906;Número;
2022;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;10959;Número;
2022;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;19004;Número;
2022;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20432;Número;
2022;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;40928;Número;
2022;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;33801;Número;
2022;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;24705;Número;
2022;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;15343;Número;
2022;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7259;Número;
2022;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24750;Número;
2022;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;22387;Número;
2022;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;17010;Número;
2022;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4906;Número;
2023;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;9133;Número;
2023;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;35528;Número;
2023;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15634;Número;
2023;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6470;Número;
2023;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;4993;Número;
2023;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;34675;Número;
2023;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;28326;Número;
2023;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;20073;Número;
2023;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;9698;Número;
2023;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;22324;Número;
2023;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;11322;Número;
2023;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;19083;Número;
2023;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20499;Número;
2023;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;41468;Número;
2023;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;34171;Número;
2023;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;25161;Número;
2023;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;15495;Número;
2023;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7249;Número;
2023;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24659;Número;
2023;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;22572;Número;
2023;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;17184;Número;
2023;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;5155;Número;
2024;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;9315;Número;
2024;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;17382;Número;
2024;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;15858;Número;
2024;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6335;Número;
2024;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;1413;Número;
2024;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;35054;Número;
2024;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;28590;Número;
2024;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;20502;Número;
2024;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;10023;Número;
2024;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;22966;Número;
2024;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;11620;Número;
2024;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;35816;Número;
2024;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;19335;Número;
2024;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20833;Número;
2024;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;42357;Número;
2024;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;35050;Número;
2024;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;25651;Número;
2024;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;15978;Número;
2024;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7227;Número;
2024;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;25208;Número;
2024;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;23149;Número;
2024;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;5416;Número;
2025;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;9450;Número;Avance
2025;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;17688;Número;Avance
2025;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;16114;Número;Avance
2025;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;6373;Número;Avance
2025;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;1459;Número;Avance
2025;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;35416;Número;Avance
2025;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;28480;Número;Avance
2025;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;20781;Número;Avance
2025;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;10209;Número;Avance
2025;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;23072;Número;Avance
2025;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;11934;Número;Avance
2025;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;36102;Número;Avance
2025;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;19512;Número;Avance
2025;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;20683;Número;Avance
2025;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;42593;Número;Avance
2025;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;35123;Número;Avance
2025;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;25952;Número;Avance
2025;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;16358;Número;Avance
2025;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7282;Número;Avance
2025;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;25232;Número;Avance
2025;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;23521;Número;Avance
2025;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;5651;Número;Avance
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;13870;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17930;Número;
