Año;Concepto;Tipo territorio;Código territorio;Territorio;Sector;Valor;Unidad;Estado dato
2016;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2016;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2016;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;166;ktep;
2016;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2016;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2016;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2017;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2017;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2017;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2017;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;182;ktep;
2017;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2017;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2018;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2018;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2018;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2018;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2018;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;223;ktep;
2018;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2019;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2019;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2019;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2019;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;207;ktep;
2019;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2019;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2020;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2020;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;223;ktep;
2020;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2020;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2020;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2020;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2021;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2021;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2021;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2021;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2021;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;214;ktep;
2021;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2022;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2022;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;239;ktep;
2022;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2022;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2022;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2022;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2000;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2000;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2000;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2000;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;7;ktep;
2000;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2000;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2001;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2001;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2001;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2001;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2001;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;8;ktep;
2001;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2002;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2002;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2002;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;8;ktep;
2002;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2002;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2002;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2003;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2003;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2003;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2003;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2003;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;9;ktep;
2003;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2004;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;9;ktep;
2005;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2005;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2005;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2005;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;26;ktep;
2005;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2005;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2006;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2006;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2006;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2006;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;30;ktep;
2006;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2006;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2007;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2007;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;20;ktep;
2007;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2007;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2007;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2007;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2008;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2008;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2008;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2008;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2008;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;10;ktep;
2008;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2009;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2009;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2009;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2009;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;8;ktep;
2009;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2009;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2010;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
