Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2021;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;62805;Número;
2021;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;18079;Número;
2021;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;164600;Número;
2021;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;171954;Número;
2021;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;46199;Número;
2022;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;63323;Número;
2022;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;45527;Número;
2022;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;170111;Número;
2022;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17877;Número;
2022;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;64397;Número;
2022;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;193178;Número;
2022;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7529;Número;
2022;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12578;Número;
2022;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4770;Número;
2022;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1573;Número;
2022;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5176;Número;
2022;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;174928;Número;
2023;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;194324;Número;
2023;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1677;Número;
2023;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;67074;Número;
2023;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7381;Número;
2023;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;64635;Número;
2023;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;18209;Número;
2023;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;173288;Número;
2023;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4712;Número;
2023;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;172219;Número;
2023;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5111;Número;
2023;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12412;Número;
2023;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;45854;Número;
2024;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;68368;Número;
2024;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17955;Número;
2024;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;174791;Número;
2024;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;46903;Número;
2024;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;173221;Número;
2024;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;66192;Número;
2024;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5021;Número;
2024;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1758;Número;
2024;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4786;Número;
2024;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12332;Número;
2024;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7288;Número;
2024;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;195818;Número;
2025;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1786;Número;Avance
2025;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12451;Número;Avance
2025;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;48028;Número;Avance
2025;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;67833;Número;Avance
2025;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4770;Número;Avance
2025;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;69809;Número;Avance
2025;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7328;Número;Avance
2025;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5092;Número;Avance
2025;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17946;Número;Avance
2025;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;191572;Número;Avance
2025;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;172980;Número;Avance
2025;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;180466;Número;Avance
2015;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;39623;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;184877;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;10759;Número;
2015;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;598697;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;45744;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3923;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;122505;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9951;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;862;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;32428;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5675;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4740;Número;
2015;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;137610;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;11352;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;126564;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;32617;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;137220;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;46033;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;186730;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9936;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5563;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3971;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;842;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4646;Número;
2016;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;607407;Número;
2016;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;41933;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4532;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;135669;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9920;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;868;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;45666;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;185992;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;11977;Número;
2017;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;610920;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;4155;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;129470;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;43472;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5484;Número;
2017;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;33715;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;185173;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;47374;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;135159;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;35147;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;132250;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;12366;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;45232;Número;
2018;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;617903;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4504;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;881;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;4394;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5470;Número;
2018;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9953;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9958;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;185520;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;49106;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;134952;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;36887;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;139137;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5474;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;46218;Número;
2019;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;629767;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4475;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;905;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;4462;Número;
2019;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;12673;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;183718;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;47859;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9822;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5439;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;4010;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;911;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4453;Número;
2020;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;631760;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13026;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;140266;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;38453;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;133330;Número;
2020;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;50473;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;48417;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9657;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13172;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3954;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;139589;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4339;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;179985;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5379;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;132193;Número;
2021;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;630218;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;51595;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;948;Número;
2021;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;40990;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;50128;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;182559;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;53031;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;133209;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;39930;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;143757;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13613;Número;
2022;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;640241;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4395;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;927;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3857;Número;
