Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Medida;Valor;Unidad;Estado dato
1995;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;9030;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;9;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;4053;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;3769;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;574;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;6109;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;5737;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;8130;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;9;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;3704;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;3835;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;424;Número;
1997;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;-;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;99;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;5117;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;3585;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;830;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;354;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;337;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;5170;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;2610;Número;
2003;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;8549;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;619;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;606;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;28;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;2039;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;597;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;1064;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;421;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;327;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;628;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;2040;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;984;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;743;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;393;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;4337;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;369;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;4144;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;3118;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;19;Número;
2005;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;7098;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;97;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;1465;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;4199;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;4100;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;372;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;396;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;356;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;824;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;584;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;1380;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;13;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;1994;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;130;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;3016;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;874;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;417;Número;
2007;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;6932;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;294;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;807;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;933;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;1406;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;498;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;399;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;304;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;1446;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;63;Número;
2013;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;6149;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;39;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;2108;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;3789;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;166;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;3730;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;1268;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;324;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;1829;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;498;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;1266;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;38;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;3573;Número;
2016;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;5749;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;857;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;148;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;83;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;785;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;3539;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;370;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;300;Número;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Superficie (ha);52;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Superficie (ha);7238;ha;
2003;Total superficie de las explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Superficie (ha);192753;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Superficie (ha);2685;ha;
2003;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas;Otros;;;Total;Superficie (ha);119;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Superficie (ha);115598;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Superficie (ha);9812;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Superficie (ha);10947;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Superficie (ha);158481;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Superficie (ha);6973;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Superficie (ha);22607;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Superficie (ha);7052;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Superficie (ha);21496;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Superficie (ha);21848;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Superficie (ha);599;ha;
2005;Total superficie de las explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Superficie (ha);185657;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Superficie (ha);118252;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Superficie (ha);14454;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Superficie (ha);8288;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Superficie (ha);9511;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Superficie (ha);20651;ha;
2005;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas;Otros;;;Total;Superficie (ha);90;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Superficie (ha);10205;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Superficie (ha);22073;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Superficie (ha);434;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Superficie (ha);152854;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Superficie (ha);6683;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Superficie (ha);5713;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Superficie (ha);2069;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Superficie (ha);35;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Superficie (ha);8352;ha;
2007;Total superficie de las explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Superficie (ha);182522;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Superficie (ha);5425;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Superficie (ha);10475;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Superficie (ha);9446;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Superficie (ha);151361;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Superficie (ha);5794;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Superficie (ha);517;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Superficie (ha);11871;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Superficie (ha);1923;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Superficie (ha);21127;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Superficie (ha);114118;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Superficie (ha);64;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Superficie (ha);24499;ha;
2007;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas;Otros;;;Total;Superficie (ha);70;ha;
2013;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas;Otros;;;Total;Superficie (ha);178;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Superficie (ha);24246;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Superficie (ha);10260;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Superficie (ha);6160;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Superficie (ha);11321;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Superficie (ha);106320;ha;
2013;Total superficie de las explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Superficie (ha);170514;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Superficie (ha);21;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Superficie (ha);1945;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Superficie (ha);4452;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Superficie (ha);5788;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Superficie (ha);143557;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Superficie (ha);298;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Superficie (ha);18999;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Superficie (ha);7483;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Superficie (ha);6942;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Superficie (ha);18853;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Superficie (ha);23336;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Superficie (ha);10236;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Superficie (ha);6997;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Superficie (ha);11139;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Superficie (ha);112476;ha;
2016;Total superficie de las explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Superficie (ha);175498;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Superficie (ha);32;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Superficie (ha);1599;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Superficie (ha);3932;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Superficie (ha);5750;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Superficie (ha);149290;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Superficie (ha);322;ha;
2016;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas;Otros;;;Total;Superficie (ha);91;ha;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Explotaciones;7;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Explotaciones;2318;Número;
2003;Total explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Explotaciones;7471;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Explotaciones;1862;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbáceos;Otros;;;Secano;Explotaciones;3497;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Explotaciones;553;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Explotaciones;587;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Explotaciones;285;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Explotaciones;451;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano con el resto de cultivos;Otros;;;Secano;Explotaciones;0;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Explotaciones;677;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Explotaciones;867;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Explotaciones;5065;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Explotaciones;3477;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Explotaciones;315;Número;
2005;Total explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Explotaciones;6307;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Explotaciones;4093;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Explotaciones;322;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbáceos;Otros;;;Secano;Explotaciones;3274;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Explotaciones;591;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano con el resto de cultivos;Otros;;;Secano;Explotaciones;-;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Explotaciones;2939;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Explotaciones;298;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Explotaciones;394;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Explotaciones;342;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Explotaciones;656;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Explotaciones;792;Número;
