Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
1986;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;892;Número;
1986;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;687;Número;
1987;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;7001472;Euros;
1987;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10524089;Euros;
1987;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;7024641;Euros;
1987;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;57603771;Euros;
1987;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;14954371;Euros;
1987;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;106499;kw;
1987;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1562;Miles;
1987;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;45545;MWh;
1987;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;723;Número;
1987;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;940;Número;
1988;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;8947694;Euros;
1988;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;62131489;Euros;
1988;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;8402456;Euros;
1988;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12736528;Euros;
1988;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12225121;Euros;
1988;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;114790;kw;
1988;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1640;Miles;
1988;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;55266;MWh;
1988;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;981;Número;
1988;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;752;Número;
1989;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;14030279;Euros;
1989;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;64762402;Euros;
1989;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;8966506;Euros;
1989;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;11501388;Euros;
1989;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;8613736;Euros;
1989;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;128469;kw;
1989;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1711;Miles;
1989;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;51746;MWh;
1989;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1041;Número;
1989;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;815;Número;
1990;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;71900118;Euros;
1990;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15859063;Euros;
1990;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;9803896;Euros;
1990;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10771441;Euros;
1990;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15822076;Euros;
1990;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;142151;kw;
1990;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1775;Miles;
1990;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;53037;MWh;
1990;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1064;Número;
1990;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;822;Número;
1991;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;56571977;Euros;
1991;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;9804689;Euros;
1991;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;8547829;Euros;
1991;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;14248945;Euros;
1991;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;14839518;Euros;
1991;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;107816;kw;
1991;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1406;Miles;
1991;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;46691;MWh;
1991;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;856;Número;
1991;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;649;Número;
1992;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10835208;Euros;
1992;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;18675123;Euros;
1992;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12441191;Euros;
1992;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;82864718;Euros;
1992;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15176223;Euros;
1992;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;163603;kw;
1992;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1893;Miles;
1992;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;65300;MWh;
1992;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;836;Número;
1992;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1098;Número;
1993;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12846574;Euros;
1993;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;18884203;Euros;
1993;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10145679;Euros;
1993;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17086173;Euros;
1993;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;80403760;Euros;
1993;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;164153;kw;
1993;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1700;Miles;
1993;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;60195;MWh;
1993;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1063;Número;
1993;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;793;Número;
1994;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12656690;Euros;
1994;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17360175;Euros;
1994;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;11367946;Euros;
1994;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;19723180;Euros;
1994;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;88739738;Euros;
1994;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;160037;kw;
1994;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1648;Miles;
1994;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;67836;MWh;
1994;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;752;Número;
1994;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1016;Número;
1995;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21344957;Euros;
1995;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;101887034;Euros;
1995;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;13802063;Euros;
1995;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21573780;Euros;
1995;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16641773;Euros;
1995;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;166986;kw;
1995;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1742;Miles;
1995;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;77507;MWh;
1995;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;789;Número;
1995;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1043;Número;
1996;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;13108681;Euros;
1996;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;104162850;Euros;
1996;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;19871047;Euros;
1996;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;20983881;Euros;
1996;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17048159;Euros;
1996;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;182541;kw;
1996;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1626;Miles;
1996;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;78167;MWh;
1996;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;712;Número;
1996;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;938;Número;
1997;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;22173446;Euros;
1997;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15914644;Euros;
1997;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;12636856;Euros;
1997;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;106813115;Euros;
1997;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;24873102;Euros;
1997;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;188344;kw;
1997;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1654;Miles;
1997;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;82767;MWh;
1997;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;987;Número;
1997;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;761;Número;
1998;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;28948914;Euros;
1998;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10427842;Euros;
1998;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;22841038;Euros;
1998;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16382093;Euros;
1998;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;113941888;Euros;
1998;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;187088;kw;
1998;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1639;Miles;
1998;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;85738;MWh;
1998;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1002;Número;
1998;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;775;Número;
1999;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17315093;Euros;
1999;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;29162712;Euros;
1999;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10659124;Euros;
1999;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;175271429;Euros;
1999;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;25023133;Euros;
1999;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;195870;kw;
1999;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1882;Miles;
1999;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;89031;MWh;
1999;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1108;Número;
1999;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;862;Número;
2000;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;30912673;Euros;
2000;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;14682942;Euros;
2000;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;133851424;Euros;
2000;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;26896554;Euros;
2000;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16778665;Euros;
2000;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;218999;kw;
2000;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2028;Miles;
2000;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;86343;MWh;
2000;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;924;Número;
2000;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1189;Número;
2001;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;23953858;Euros;
2001;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;176620916;Euros;
2001;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;31744454;Euros;
2001;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;39730989;Euros;
2001;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17064142;Euros;
2001;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;274124;kw;
2001;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2195;Miles;
2001;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;103476;MWh;
2001;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1252;Número;
2001;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;958;Número;
2002;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;210543335;Euros;
2002;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;33616018;Euros;
2002;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;23135489;Euros;
2002;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16860637;Euros;
2002;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;40199306;Euros;
2002;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;286685;kw;
2002;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2162;Miles;
2002;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;107126;MWh;
2002;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;952;Número;
2002;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1247;Número;
2003;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;219179194;Euros;
2003;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;32045443;Euros;
2003;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21981953;Euros;
2003;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15511319;Euros;
2003;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;44456275;Euros;
2003;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;294865;kw;
2003;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2078;Miles;
2003;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;110358;MWh;
2003;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;917;Número;
2003;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1188;Número;
2004;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;256297928;Euros;
2004;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;35891563;Euros;
2004;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;26638668;Euros;
2004;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;18290262;Euros;
2004;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;46389944;Euros;
2004;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;316306;kw;
2004;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2044;Miles;
