Año;Concepto;Tipo territorio;Código territorio;Territorio;Recaudación;Valor;Unidad;Estado dato
2017;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2017;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2017;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2120.52;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2018;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;4930.85;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2810.33;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2018;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;4486.46;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2019;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;6993.11;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2019;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2506.65;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2255.88;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;1231.85;Miles euros;
2020;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2020;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;3487.73;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2138.59;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;1505.86;Miles euros;
2021;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;3644.45;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2021;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2494.84;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;3226.17;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;3268.49;Miles euros;
2005;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;46579.38;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;9008.67;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;28581.21;Miles euros;
2005;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;2190.27;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;2574.22;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2990.63;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;29618.85;Miles euros;
2006;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;10633.26;Miles euros;
2006;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;48007.23;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;2335.27;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;3702.73;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2007;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;47233.44;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;9460.77;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;28660.07;Miles euros;
2007;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;3074.60;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;3622.74;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;3503.52;Miles euros;
2008;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;18027.14;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;223.29;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;6065.23;Miles euros;
2008;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;4612.36;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2009;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;10360.05;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;3102.26;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;2425.30;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;4332.47;Miles euros;
2009;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;500.02;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;273.36;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2488.27;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2010;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;7563.80;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2971.46;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2010;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;1830.71;Miles euros;
2011;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;7063.40;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2780.71;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;516.90;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;1700.89;Miles euros;
2011;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2064.90;Miles euros;
2012;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;2451.96;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;328.15;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;89.73;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2034.08;Miles euros;
2012;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;3452.00;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;1691.00;Miles euros;
2013;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;5143.00;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2013;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2014;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;5442.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;3444.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;1998.00;Miles euros;
2014;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2015;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;4534.00;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2237.00;Miles euros;
2015;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2297.00;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2016;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;4764.00;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2224.00;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2016;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2540.00;Miles euros;
2017;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2017;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2017;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;5232.00;Miles euros;
2017;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
