Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2008;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;356;Número;
2008;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;820;Número;
2008;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;1429;Número;
2009;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;1413;Número;
2009;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;345;Número;
2009;Personal de la Junta Municipal de Barajas;Otros;;;Total;175;Número;
2009;Personal de la Junta Municipal de Villaverde;Otros;;;Total;358;Número;
2009;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;853;Número;
2009;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1823;Número;
2009;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;248;Número;
2009;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1331;Número;
2009;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;13;Número;
2009;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal de la Junta Municipal de Chamartín;Otros;;;Total;265;Número;
2009;Personal de la Junta Municipal de Tetuán;Otros;;;Total;287;Número;
2009;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;256;Número;
2009;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;225;Número;
2009;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;27515;Número;
2009;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;210;Número;
2009;Personal de la Junta Municipal de Salamanca;Otros;;;Total;219;Número;
2009;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;471;Número;
2009;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;276;Número;
2009;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;341;Número;
2009;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;272;Número;
2009;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;427;Número;
2009;Personal de la Junta Municipal de Latina;Otros;;;Total;424;Número;
2009;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;271;Número;
2009;Personal de la Junta Municipal de Usera;Otros;;;Total;296;Número;
2009;Total personal del Ayuntamiento de Madrid;Otros;;;Total;18724;Número;
2009;Personal de la Junta Municipal de Retiro;Otros;;;Total;239;Número;
2009;Personal de la Junta Municipal de Chamberí;Otros;;;Total;159;Número;
2009;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;10;Número;
2009;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2009;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2009;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;2644;Número;
2009;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2009;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;6147;Número;
2009;Personal de la Junta Municipal de Centro;Otros;;;Total;300;Número;
2009;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;331;Número;
2009;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;510;Número;
2009;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;56;Número;
2009;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1295;Número;
2009;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;66;Número;
2009;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;10698;Número;
2009;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;922;Número;
2009;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;132;Número;
2009;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;707;Número;
2009;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;415;Número;
2009;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2009;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;876;Número;
2010;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;524;Número;
2010;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;333;Número;
2010;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;339;Número;
2010;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;260;Número;
2010;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;431;Número;
2010;Personal de la Junta Municipal de Latina;Otros;;;Total;413;Número;
2010;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;270;Número;
2010;Personal de la Junta Municipal de Usera;Otros;;;Total;296;Número;
2010;Total personal del Ayuntamiento de Madrid;Otros;;;Total;18745;Número;
2010;Personal de la Junta Municipal de Retiro;Otros;;;Total;238;Número;
2010;Personal de la Junta Municipal de Chamberí;Otros;;;Total;155;Número;
2010;Personal de la Junta Municipal de Chamartín;Otros;;;Total;245;Número;
2010;Personal de la Junta Municipal de Tetuán;Otros;;;Total;273;Número;
2010;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;253;Número;
2010;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;214;Número;
2010;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;28064;Número;
2010;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;199;Número;
2010;Personal de la Junta Municipal de Salamanca;Otros;;;Total;213;Número;
2010;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;482;Número;
2010;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;273;Número;
2010;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;235;Número;
2010;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;13;Número;
2010;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1290;Número;
2010;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;972;Número;
2010;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;1383;Número;
2010;Personal de la Junta Municipal de Barajas;Otros;;;Total;170;Número;
2010;Personal de la Junta Municipal de Villaverde;Otros;;;Total;343;Número;
2010;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;830;Número;
2010;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1725;Número;
2010;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;394;Número;
2010;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;57;Número;
2010;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1273;Número;
2010;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;64;Número;
2010;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;10873;Número;
2010;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;894;Número;
2010;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;136;Número;
2010;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;868;Número;
2010;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2010;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;426;Número;
2010;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2010;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2010;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;3306;Número;
2010;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;94;Número;
2010;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;6013;Número;
2010;Personal de la Junta Municipal de Centro;Otros;;;Total;290;Número;
2010;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;323;Número;
2011;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;518;Número;
2011;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;321;Número;
2011;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;326;Número;
2011;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;260;Número;
2011;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;424;Número;
2011;Personal de la Junta Municipal de Latina;Otros;;;Total;414;Número;
2011;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;255;Número;
2011;Personal de la Junta Municipal de Usera;Otros;;;Total;274;Número;
2011;Total personal del Ayuntamiento de Madrid;Otros;;;Total;18189;Número;
2011;Personal de la Junta Municipal de Retiro;Otros;;;Total;231;Número;
2011;Personal de la Junta Municipal de Chamberí;Otros;;;Total;143;Número;
2011;Personal de la Junta Municipal de Chamartín;Otros;;;Total;233;Número;
2011;Personal de la Junta Municipal de Tetuán;Otros;;;Total;265;Número;
2011;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;247;Número;
2011;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;208;Número;
2011;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;28989;Número;
2011;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;195;Número;
2011;Personal de la Junta Municipal de Salamanca;Otros;;;Total;206;Número;
2011;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;476;Número;
2011;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;275;Número;
2011;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1556;Número;
2011;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;252;Número;
2011;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;12;Número;
2011;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1263;Número;
2011;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;946;Número;
2011;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;1723;Número;
2011;Personal de la Junta Municipal de Barajas;Otros;;;Total;165;Número;
2011;Personal de la Junta Municipal de Villaverde;Otros;;;Total;341;Número;
2011;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;659;Número;
2011;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;56;Número;
2011;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1250;Número;
2011;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;62;Número;
2011;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;10560;Número;
2011;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;849;Número;
2011;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;144;Número;
2011;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;853;Número;
2011;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2011;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;2035;Número;
2011;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;142;Número;
2011;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;83;Número;
2011;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;4979;Número;
2011;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;205;Número;
2011;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;5821;Número;
2011;Personal de la Junta Municipal de Centro;Otros;;;Total;250;Número;
2011;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;312;Número;
2012;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;510;Número;
2012;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;305;Número;
2012;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;258;Número;
2012;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;294;Número;
2012;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;243;Número;
2012;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;384;Número;
2012;Personal de la Junta Municipal de Latina;Otros;;;Total;384;Número;
2012;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;246;Número;
2012;Personal de la Junta Municipal de Usera;Otros;;;Total;259;Número;
2012;Total personal del Ayuntamiento de Madrid;Otros;;;Total;17892;Número;
2012;Personal de la Junta Municipal de Retiro;Otros;;;Total;225;Número;
2012;Personal de la Junta Municipal de Chamberí;Otros;;;Total;127;Número;
2012;Personal de la Junta Municipal de Chamartín;Otros;;;Total;209;Número;
2012;Personal de la Junta Municipal de Tetuán;Otros;;;Total;238;Número;
2012;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;226;Número;
2012;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;194;Número;
2012;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;26525;Número;
2012;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;180;Número;
2012;Personal de la Junta Municipal de Salamanca;Otros;;;Total;187;Número;
2012;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;439;Número;
