COD_DISTRITO;Districte;Paraje;Núm. Rebuts personalitat F;Núm. Rebuts personalitat J;Núm.Rebuts sense personalitat;Núm. Rebuts totals;Importe rebuts personalitat F;Importe rebuts personalitat J;Importe rebuts sense personal;Importe rebuts totals
17;POBLES DEL NORD;ELS FRANCHS;107;2;0;109;1.315,69;18,42;0,00;1.334,11
17;POBLES DEL NORD;LA CLOSA;83;1;0;84;995,47;11,38;0,00;1.006,85
17;POBLES DEL NORD;LA FUENTE;27;0;0;27;309,95;0,00;0,00;309,95
17;POBLES DEL NORD;LA MOSQUITERA;255;2;0;257;3.184,41;11,96;0,00;3.196,37
17;POBLES DEL NORD;LA TANCA;117;5;0;122;1.454,52;27,29;0,00;1.481,81
17;POBLES DEL NORD;LA VEGA;194;4;0;198;3.267,23;42,36;0,00;3.309,59
17;POBLES DEL NORD;LAS BALSAS;77;4;0;81;955,63;62,06;0,00;1.017,69
17;POBLES DEL NORD;LOMA DE NOGUERA;3;0;0;3;129,68;0,00;0,00;129,68
17;POBLES DEL NORD;MAHUELLA;207;27;1;235;2.043,89;327,40;8,80;2.380,09
17;POBLES DEL NORD;MARCHAL;178;2;0;180;2.197,26;23,37;0,00;2.220,63
17;POBLES DEL NORD;MAS DE SANTA TERESA;2;1;0;3;84,07;20,62;0,00;104,69
17;POBLES DEL NORD;MAS FONDO;4;1;0;5;330,86;95,26;0,00;426,12
17;POBLES DEL NORD;MOLINO DE CANARS;163;10;0;173;2.044,67;113,43;0,00;2.158,10
17;POBLES DEL NORD;PESES LLARGUES;4;1;0;5;70,80;161,41;0,00;232,21
17;POBLES DEL NORD;PLA DE SAN BERNAT;1;1;0;2;18,30;16,09;0,00;34,39
17;POBLES DEL NORD;PLA DE SANT BERNAT;112;25;0;137;1.745,95;486,76;0,00;2.232,71
17;POBLES DEL NORD;RAFALELL;221;8;0;229;2.116,18;241,40;0,00;2.357,58
17;POBLES DEL NORD;SENDA DEL BADALL;3;0;0;3;20,29;0,00;0,00;20,29
17;POBLES DEL NORD;TAULADELLA;141;3;0;144;1.717,76;15,62;0,00;1.733,38
17;POBLES DEL NORD;TOS PELAT;22;8;0;30;874,73;517,91;0,00;1.392,64
17;POBLES DEL NORD;VINATA;147;18;0;165;2.030,09;278,60;0,00;2.308,69
17;POBLES DEL NORD;VISTABELLA;414;51;0;465;3.135,20;658,06;0,00;3.793,26
17;POBLES DEL NORD;NO SE PUEDE IDENTIFICAR;1;1;0;2;3,10;4,43;0,00;7,53
18;POBLES DE L'OEST;CAROLINAS;6;1;0;7;4,30;6,42;0,00;10,72
18;POBLES DE L'OEST;CHORRO DEL TOST;2;1;0;3;8,62;2,67;0,00;11,29
18;POBLES DE L'OEST;DESCUENTO;1;0;0;1;0,01;0,00;0,00;0,01
18;POBLES DE L'OEST;EL CUADRAT;4;1;0;5;11,06;2,43;0,00;13,49
18;POBLES DE L'OEST;EL SECANET;11;11;0;22;96,00;55,12;0,00;151,12
18;POBLES DE L'OEST;EL TANCAT;0;2;0;2;0,00;21,48;0,00;21,48
18;POBLES DE L'OEST;LA NORIA;6;31;0;37;29,05;224,43;0,00;253,48
18;POBLES DE L'OEST;MOSEN POBO;15;7;0;22;25,53;12,98;0,00;38,51
18;POBLES DE L'OEST;PONT TRENCAT;5;0;0;5;20,13;0,00;0,00;20,13
18;POBLES DE L'OEST;PTE ACEQUIA MONCADA;0;2;0;2;0,00;7,07;0,00;7,07
19;POBLES DEL SUD;ACEQUIA NUEVA;5;0;0;5;45,64;0,00;0,00;45,64
19;POBLES DEL SUD;ALBA;37;4;0;41;222,83;10,29;0,00;233,12
19;POBLES DEL SUD;ARBRE DEL GOS;786;47;5;838;5.666,51;651,15;9,62;6.327,28
19;POBLES DEL SUD;BENIMASOT;26;3;0;29;163,66;13,68;0,00;177,34
19;POBLES DEL SUD;BROSQUIL;71;3;0;74;351,26;22,39;0,00;373,65
19;POBLES DEL SUD;CAMI DEL PI;27;3;0;30;97,58;23,11;0,00;120,69
19;POBLES DEL SUD;CANTARRANAS;11;1;0;12;37,93;6,37;0,00;44,30
19;POBLES DEL SUD;CARRERA DE MALILLA;5;3;0;8;46,47;42,74;0,00;89,21
19;POBLES DEL SUD;CASTELLAR;388;9;2;399;1.697,08;31,84;4,71;1.733,63
19;POBLES DEL SUD;DESCUENTO;5;0;0;5;2,40;0,00;0,00;2,40
19;POBLES DEL SUD;DEVESA;1;6;0;7;4,49;445,72;0,00;450,21
19;POBLES DEL SUD;EL ALTER;61;1;0;62;372,52;13,06;0,00;385,58
19;POBLES DEL SUD;EL ARENAL;282;3;2;287;2.880,89;68,71;16,90;2.966,50
19;POBLES DEL SUD;EL CLERO;11;0;1;12;52,86;0,00;2,51;55,37
19;POBLES DEL SUD;EL OLIVERAL;247;7;1;255;1.470,97;41,81;3,47;1.516,25
19;POBLES DEL SUD;EL RACO;109;6;0;115;1.169,87;50,86;0,00;1.220,73
19;POBLES DEL SUD;EL SALER;4;0;0;4;115,02;0,00;0,00;115,02
19;POBLES DEL SUD;EL ZAFRANAR;790;124;5;919;8.289,20;1.350,47;88,79;9.728,46
19;POBLES DEL SUD;ESTABLIMENT;22;1;0;23;189,68;3,93;0,00;193,61
19;POBLES DEL SUD;HACIENDA DE PINEDO;16;2;0;18;160,70;66,52;0,00;227,22
19;POBLES DEL SUD;HORNO DE ALCEDO;145;18;1;164;606,85;65,26;6,13;678,24
19;POBLES DEL SUD;LA TANCAETA;270;9;3;282;2.769,53;127,15;34,90;2.931,58
19;POBLES DEL SUD;LAGO ALBUFERA;29;3;0;32;516,43;884,70;0,00;1.401,13
19;POBLES DEL SUD;LAGO DE LA PLAYA;12;1;0;13;212,52;16,29;0,00;228,81
19;POBLES DEL SUD;LAS ERAS;10;0;0;10;0,35;0,00;0,00;0,35
19;POBLES DEL SUD;LES PIULES;43;2;1;46;392,89;1,20;19,21;413,30
19;POBLES DEL SUD;LLANDES;21;1;0;22;102,95;3,45;0,00;106,40
19;POBLES DEL SUD;MOLINO CAMOANETA;1;0;0;1;2,40;0,00;0,00;2,40
19;POBLES DEL SUD;MOLINO CAMPANETA;22;2;0;24;562,99;27,66;0,00;590,65
19;POBLES DEL SUD;MONTANYARS;308;8;0;316;1.411,57;21,99;0,00;1.433,56
19;POBLES DEL SUD;PERERETA;29;0;0;29;197,32;0,00;0,00;197,32
19;POBLES DEL SUD;POBLET;34;1;1;36;102,46;2,07;22,55;127,08
19;POBLES DEL SUD;PORTALET;6;0;0;6;46,20;0,00;0,00;46,20
19;POBLES DEL SUD;RACO DE LA OLLA;81;7;0;88;706,69;96,24;0,00;802,93
19;POBLES DEL SUD;RACO DEL OLLA;1;0;0;1;7,91;0,00;0,00;7,91
19;POBLES DEL SUD;RECATI;420;11;4;435;4.910,63;99,88;75,37;5.085,88
19;POBLES DEL SUD;RECATI ARENAL;31;2;0;33;328,10;16,57;0,00;344,67
19;POBLES DEL SUD;SAN JORGE;122;13;0;135;553,70;22,45;0,00;576,15
19;POBLES DEL SUD;SENDA DEL BADALL;3;0;0;3;8,01;0,00;0,00;8,01
19;POBLES DEL SUD;SRBRE DEL GOS;1;0;0;1;3,02;0,00;0,00;3,02
19;POBLES DEL SUD;TANCADA;52;1;1;54;254,00;2,63;5,20;261,83
19;POBLES DEL SUD;TANCADETA;21;0;0;21;220,24;0,00;0,00;220,24
19;POBLES DEL SUD;TANCAT DE LA ILLA;207;12;1;220;1.167,76;44,23;2,32;1.214,31
19;POBLES DEL SUD;TANCAT ESTABLIMENT;247;8;0;255;1.553,25;26,29;0,00;1.579,54
19;POBLES DEL SUD;TANCAT RACO OLLA;61;0;0;61;499,09;0,00;0,00;499,09
19;POBLES DEL SUD;NO SE PUEDE IDENTIFICAR;39;31;0;70;370,99;536,12;0,00;907,11
