Año;Concepto;Tipo territorio;Código territorio;Territorio;Formación;Sexo;Valor;Unidad;Estado dato
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;1964;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;690;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;1;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;66;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;97;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;119;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;1661;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;12;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;138;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;162;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;3131;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;615;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;323;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;16;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;125;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;76;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;366;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;2;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;13;Número;
2023;Total jefes/as de la explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;4777;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;11;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;369;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;207;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;238;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;13;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;39;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;27;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;64;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;102;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;158;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;201;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;3;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;7;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;13;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;29;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;56;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;93;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;866;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;52;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;216;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;751;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;1126;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;2621;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;2871;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;5;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;12;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;101;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;213;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;635;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;1905;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;473;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;1;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;7;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;36;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Total;227;Número;
2023;Total jefes/as de la explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;1197;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;24;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;112;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;182;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;354;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;324;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;213;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;15;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;129;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;4;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;27;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;41;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;72;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;218;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;161;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;42;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;164;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;6;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;14;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;54;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;42;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;147;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;2;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;12;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;30;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;27;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;50;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;26;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;110;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;30;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;49;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;646;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;9;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;85;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;1;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;5;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;22;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;28;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;101;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Total;12;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;3;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;2;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;89;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;12;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;17;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;16;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;7;Número;
2023;Total jefes/as de la explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;157;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;4;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;37;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;21;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;27;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;57;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Total;11;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;5;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;4;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;41;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;2;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;35;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;2;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;7;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;3;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;2;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;7;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;3;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;1;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;13;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;2;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Total;34;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;41;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;11;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;9;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;40;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;40;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;111;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;27;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;7;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;19;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;3;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;3;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;4;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;7;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;2;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;59;Número;
