Año;Concepto;Tipo territorio;Código territorio;Territorio;Hipermercado;Valor;Unidad;Estado dato
2015;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2015;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2016;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2016;Hipermercados en Parla;Otros;;;Total;1;Número;
2016;Hipermercados en Pinto;Otros;;;Total;1;Número;
2016;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2016;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2016;Total hipermercados;Otros;;;Total;54;Número;
2016;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2016;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2016;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2016;Hipermercados en Fuenlabrada;Otros;;;Total;3;Número;
2016;Hipermercados en Getafe;Otros;;;Total;4;Número;
2016;Hipermercados en Leganés;Otros;;;Total;3;Número;
2016;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2016;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2016;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2016;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2016;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2016;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2016;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2016;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2016;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2016;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2016;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2016;Hipermercados en el municipio de Madrid;Otros;;;Total;13;Número;
2016;Hipermercados en Majadahonda;Otros;;;Total;2;Número;
2017;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2017;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2017;Hipermercados en Majadahonda;Otros;;;Total;2;Número;
2017;Hipermercados en el municipio de Madrid;Otros;;;Total;13;Número;
2017;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2017;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2017;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2017;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2017;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2017;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2017;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2017;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2017;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2017;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2017;Hipermercados en Leganés;Otros;;;Total;3;Número;
2017;Hipermercados en Getafe;Otros;;;Total;4;Número;
2017;Hipermercados en Fuenlabrada;Otros;;;Total;3;Número;
2017;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2017;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2017;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2017;Total hipermercados;Otros;;;Total;54;Número;
2017;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2017;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2017;Hipermercados en Pinto;Otros;;;Total;1;Número;
2017;Hipermercados en Parla;Otros;;;Total;1;Número;
2018;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2018;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2018;Hipermercados en Leganés;Otros;;;Total;3;Número;
2018;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2018;Hipermercados en Getafe;Otros;;;Total;4;Número;
2018;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2018;Hipermercados en Fuenlabrada;Otros;;;Total;2;Número;
2018;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2018;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2018;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;1;Número;
2018;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2018;Hipermercados en el municipio de Madrid;Otros;;;Total;15;Número;
2018;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2018;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2018;Total hipermercados;Otros;;;Total;54;Número;
2018;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2018;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2018;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2018;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2018;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2018;Hipermercados en Pinto;Otros;;;Total;1;Número;
2018;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2018;Hipermercados en Parla;Otros;;;Total;1;Número;
2018;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2018;Hipermercados en Majadahonda;Otros;;;Total;3;Número;
2020;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2020;Hipermercados en Majadahonda;Otros;;;Total;3;Número;
2020;Hipermercados en Leganés;Otros;;;Total;3;Número;
2020;Hipermercados en Getafe;Otros;;;Total;4;Número;
2020;Hipermercados en Fuenlabrada;Otros;;;Total;2;Número;
2020;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2020;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2020;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2020;Total hipermercados;Otros;;;Total;54;Número;
2020;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2020;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2020;Hipermercados en Pinto;Otros;;;Total;1;Número;
2020;Hipermercados en Parla;Otros;;;Total;1;Número;
2020;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2020;Hipermercados en el municipio de Madrid;Otros;;;Total;15;Número;
2020;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2020;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2020;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2020;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2020;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2020;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2020;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;1;Número;
2020;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2020;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2020;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2022;Hipermercados en Majadahonda;Otros;;;Total;3;Número;
2022;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2022;Hipermercados en el municipio de Madrid;Otros;;;Total;15;Número;
2022;Hipermercados en Fuenlabrada;Otros;;;Total;2;Número;
2022;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2022;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2022;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2022;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2022;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2022;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2022;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2022;Hipermercados en Getafe;Otros;;;Total;4;Número;
2022;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2022;Hipermercados en Pinto;Otros;;;Total;1;Número;
2022;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2022;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2022;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;1;Número;
2022;Hipermercados en Parla;Otros;;;Total;1;Número;
2022;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2022;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2022;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2022;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2022;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2022;Total hipermercados;Otros;;;Total;53;Número;
2022;Hipermercados en Leganés;Otros;;;Total;2;Número;
2023;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2023;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2023;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2023;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2023;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2023;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2023;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2023;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2023;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2023;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2023;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2023;Hipermercados en el municipio de Madrid;Otros;;;Total;14;Número;
2023;Hipermercados en Majadahonda;Otros;;;Total;3;Número;
2023;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2023;Hipermercados en Parla;Otros;;;Total;1;Número;
2023;Hipermercados en Pinto;Otros;;;Total;1;Número;
2023;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2023;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2023;Total hipermercados;Otros;;;Total;54;Número;
2023;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2023;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2023;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2023;Hipermercados en Fuenlabrada;Otros;;;Total;2;Número;
2023;Hipermercados en Getafe;Otros;;;Total;5;Número;
2023;Hipermercados en Leganés;Otros;;;Total;2;Número;
2024;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2024;Hipermercados en Leganés;Otros;;;Total;2;Número;
2024;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2024;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2024;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2024;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2024;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2024;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2024;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2024;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2024;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2024;Hipermercados en el municipio de Madrid;Otros;;;Total;14;Número;
2024;Hipermercados en Majadahonda;Otros;;;Total;3;Número;
2024;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2024;Hipermercados en Parla;Otros;;;Total;1;Número;
2024;Hipermercados en Pinto;Otros;;;Total;1;Número;
2024;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2024;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2024;Total hipermercados;Otros;;;Total;54;Número;
2024;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2024;Hipermercados en Alcobendas;Otros;;;Total;3;Número;
2024;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2024;Hipermercados en Fuenlabrada;Otros;;;Total;2;Número;
2024;Hipermercados en Getafe;Otros;;;Total;5;Número;
2024;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2012;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2012;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2012;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2012;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2012;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2012;Hipermercados Carrefour en Parla;Otros;;;Carrefour;2;Número;
2012;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2012;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;5;Número;
2015;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2015;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2015;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2015;Total hipermercados Carrefour;Otros;;;Carrefour;24;Número;
2015;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2015;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;5;Número;
2015;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2015;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2016;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2016;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;5;Número;
2016;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2016;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2016;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2016;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2016;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2016;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2016;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2017;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2017;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2017;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2017;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2017;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2017;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;5;Número;
2017;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2018;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2018;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2018;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2018;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2018;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2018;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;6;Número;
2018;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2018;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2020;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2020;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2020;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;6;Número;
2020;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2020;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2020;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2020;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
