Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
11;2025;11/2025/UCT;;información sobre  la documentación administrativa relativa a la cesión de terrenos públicos por parte del ayuntamiento de Llucmajor para la construcción del CEIP Sa Marina;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/11%20Resol_SAIP_11_2025_bisC.pdf;;;;;
12;2025;12/2025/UCT;;Información sobre rampas y playas para desarrollar una actividad comercial;Comercio/industria/artesanía/energía/empresas/juego;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/12%20SAIP_12%20_2025_Resol_bisC.pdf;;;;;
13;2025;13/2025/UCT;;Información sobre el régimen de funcionamiento del consejo de gobierno;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/13%202025%20_Resol_SAIP_13-2025_bisC.pdf;;;;;
14;2025;14/2025/UCT;;Información sobre Atención Temprana;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/14%202025__Resol%20saip%2014%202025%20UCTbisC.pdf;;;;;
15;2025;15/2025/UCT;;Datos sobre el tiempo medio de espera en 2024 para conseguir cita con el médico de família desglosado por centros de salud;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/15_2025%20Resol%20SAIP%2015_2025_UCTbisC.pdf;https://www.caib.es/microsites/9085_dretacces/15_2025%20Annex%20Resol%20SAIP%2015_2025_UCT.pdf;;;;
16;2025;16/2025/UCT;;Datos sobre plazas ocupadas por funcionarios interinos y de carrera en los Servicios Generales de la CAIB.;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/16%20%20Resol_SAIP_16-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/16%20anex1%2016%202025%20UCT_bisC.pdf;;;;
17;2025;17/2025/UCT;;Información sobre el parque público de viviendas de protección oficial.;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/17%202025%20Resol_SAIP_17-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/17%202025%20Respuesta%20DG%20HAB_SAIP_17_2025_UCT_bisC.pdf  https://www.caib.es/microsites/9085_dretacces/17%202025%20Respuesta%20IBAVI%20SAIP_17_2025_UCT_bisC.pdf;;;;
18;2025;18/2025/UCT;;Listado actualizado de entidades deportivas de Santa Maria del Camino;Deportes y Ocio;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/18%20Resol_SAIP_18_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/18%20annex%201_SAIP_18_2025_.pdf;;;;
19;2025;19/2025/UCT;;Copia de Solucionarios de casos prácticos del cuerpo auxiliar administrativo;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/19_2025%20Resol%20i%20annex%20solucionari%20OPE_SAIP_%2019_2025_UCT_bisC.pdf;;;;;
20;2025;20/2025/UCT;;Copia de Solucionarios de casos prácticos del  cuerpo Administrativo de la CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/20%20Resol_SAIP_20-2025-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/20%20annex%201%20_SAIP_20_2025_bisC.pdf;;;;
21;2025;21/2025/UCT;;Copia de Solucionarios de casos prácticos del cuerpo Superior de la CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/21_2025%20Resol_SAIP_%20021_2025_UCT_bisC.pdf;;;;;
22;2025;22/2025/UCT;;Copia de Solucionarios de casos prácticos del cuerpo de Gestión  de la CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/22_2025%20Resol_SAIP_%20022_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/22_2025%20Annex%20Resol_SAIP_%20022_2025_UCT_bisC.pdf;;;;
23;2025;23/2025/UCT;;Datos sobre el número de policías Locales en las Illes Balears;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/23%20resol%2023%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/23%20_Annex_resol_SAIP_23-2025__.pdf;;;;
24;2025;24/2025/UCT;;Información para realizar la gestión de descalificar una Vivienda de Protección Oficial;Vivienda/ordenación territorial/urbanismo/costas;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
25;2025;25/2025/UCT;;Copia de la Memoria anual de 2017, 2018 y 2024 de actividades de los organismos de control notificados en el ámbito de la legislación harmonizada de la Directiva UE de ascensores;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/25%20IMP_Resol_SAIP_%20025_2025_UCT_bisC.pdf;;;;;
26;2025;26/2025/UCT;;Información sobre la prevalencia de la enfermedad rara  Amiloidosis;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/26_2025_resol_SAIP-%2026%202025_bisC.pdf;;;;;
27;2025;27/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
28;2025;28/2025/UCT;;Solicitud de reconocimiento de antigüedad en las listas de acceso a una vivienda;Vivienda/ordenación territorial/urbanismo/costas;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
29;2025;29/2025/UCT;;Datos sobre el número de veces que el 112 ha sido activado por AENA entre los años 2021 y 2024;Emergencias y seguridad;Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/29%20Resol_SAIP_29-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/29%20anex%2029%202025.xlsx;;;;
30;2025;30/2025/UCT;;Información sobre clubes y  entidades deportivas que hayan incorporado la figura de delegado de protección integral de la infancia y la adolescencia;Deportes y Ocio;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/30%202025%20Resol_saip%2030%202025%20UCT_bisC.pdf;;;;;
31;2025;31/2025/UCT;;Información pública sobre el Plan Piloto Voluntario de Libre  Elección de Lengua;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/31%202025%20Resol_SAIP_31_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/31%20anex%201%20_SAIP_31_2025_UCT_.pdf  https://www.caib.es/microsites/9085_dretacces/31%20anex%201%2031%202025%20UCT.pdf;;;;
32;2025;32/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
33;2025;33/2025/UCT;;Datos sobre el Covid persistente en las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/33%20Resol_SAIP_33_2025_bisC.pdf;;;;;
34;2025;34/2025/UCT;;Información sobre la cesión de un solar para la construcción de un PAC en Llucmajor;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/34_SAIP_34_2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/34%20anex%201%20%202025.pdf;;;;
35;2025;35/2025/UCT;;Información sobre cuales son los códigos de la Relación de Puestos de Trabajo de la CAIB que hacen referencia a puestos de trabajo adscritos a cuerpos y escalas de la Administración general.;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/35_Resol_SAIP_35-2025_RLT_CAIB_bisC.pdf;;;;;
36;2025;36/2025/UCT;;Copia propuesta de resolución comisión de servicios;Oposiciones/función pública/personal (empleados públicos);Consejería de Familias y Asuntos Sociales;Estimada;;;;;;;
37;2025;37/2025/UCT;38/2025/UCT;Información sobre indemnizaciones y expropiaciones  de parques solares en las Illes Balears;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/37%20IMP_Resol_SAIP_%2037-038_2025_UCT_bisC.pdf;;;;;
38;2025;38/2025/UCT;37/2025/UCT;Información sobre indemnizaciones y expropiaciones  de parques solares en las Illes Balears;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/37%20IMP_Resol_SAIP_%2037-038_2025_UCT_bisC.pdf;;;;;
39;2025;39/2025/UCT;40/2025/UCT;Información sobre parques solares;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/39%20%20IMP_Resol_SAIP_%2039-40_2025_UCT-bisC.pdf;;;;;
40;2025;40/2025/UCT;39/2025/UCT;Información sobre parques  eólicos;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/39%20%20IMP_Resol_SAIP_%2039-40_2025_UCT-bisC.pdf;;;;;
41;2025;41/2025/UCT;;Datos sobre el número de alumnos por centro educativo (infantil, primaria, ESO, bachillerato)  en los últimos 10 años.;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/41%202025%20Resol_SAIP_41_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/41%20anex%201%20SAIP%2041%202025-bisC.pdf  https://www.caib.es/microsites/9085_dretacces/41%20anex%202%2041%20SAIP%202025.xlsx;;;;
42;2025;42/2025/UCT;;Datos relativos a les Inspecciones Periódicas de Vehículos (ITV;Transportes/carretera/puertos/aeropuertos;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
43;2025;43/2025/UCT;;Información sobre el registro  de viviendas desocupadas;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/43%20Resol_SAIP_43_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/43%20anex%201_SAIP_43_2025_UCT.ods;;;;
44;2025;44/2025/UCT;;Información sobre Numero de registros de entrada en 2024 en todo la CAIB;Administración electrónica/tecnologías/comunicaciones;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/44_2025%20ResolSAIP_44_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/44_2025%20Resposta%20Resol_SAIP_44_2025_UCT.pdf;;;;
45;2025;45/2025/UCT;;Petición de Actualización RLT en el  Portal de transparencia;Transparencia/solicitudes de acceso/participación pública;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
46;2025;46/2025/UCT;47/2025/UCT;Informació sobre el CIFP  Hoteleria Alcudia;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/46%20Resol_SAIP_46_2025_acumula_SAIP_47_bisC.pdf;;;;;
47;2025;47/2025/UCT;46/2025/UCT;Informació sobre el CIFP  Hoteleria Alcuida;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/46%20Resol_SAIP_46_2025_acumula_SAIP_47_bisC.pdf;;;;;
48;2025;48/2025/UCT;;Información sobre la actuación del 112 RN79 y el  informe de intervención de Policía Local y servicios de urgencia en un incidente en  Palma de Mallorca (dirigida a la C. de Presidencia y AA PP);Emergencias y seguridad;Consejería de Presidencia y Administraciones Públicas;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);;;;;;
49;2025;49/2025/UCT;;Información sobre la actuación del 112 RN79 y copia del  informe de intervención de Policía Local y servicios de urgencia en un incidente en  Palma de Mallorca (dirigida a la C. de Asuntos Sociales);Emergencias y seguridad;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
50;2025;50/2025/UCT;;Información sobre la actuación del 112 RN79 y el  informe de intervención de Policía Local y servicios de urgencia en un incidente en  Palma de Mallorca (dirigida a la C. de Salud);Emergencias y seguridad;Consejería de Salud;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
51;2025;51/2025/UCT;;Acceso a publicaciones en el BOIB sobre modelos de examen para Policía Local en Baleares (2022 a 2024 en castellano);Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/51-2025-Resol%20SAIP%2051%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/51%202025%20annex%201%20saip%2051%202025%20UCT.pdf;;;;
52;2025;52/2025/UCT;;Información sobre el estado y las actuaciones de la  transferencia de los servicios sanitarios penitenciarios a la Comunidad Autónoma.;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;Estimada parcial;Una parte no es información pública según art. 13;https://www.caib.es/microsites/9085_dretacces/52%20_Resol_SAIP_52-2025_bisC.pdf;;;;;
53;2025;53/2025/UCT;;Información sobre  la posible ilegalidad del traspaso de un uso del puesto de amarre para un barco en lista segunda.;Transportes/carretera/puertos/aeropuertos;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
54;2025;54/2025/UCT;;Copia de la Autorización temporal de uso por parte del Club Nautico el Arenal del espacio de espejo de agua que ocupa destinado a un pantalán flotante;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/54%20%20resol54%20%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/54%20annex%2054%202025%20UCT.pdf;;;;
55;2025;55/2025/UCT;;Consultas sobre posibilidad de que una entidad mercantil sea socia de un Club Náutico  en relación  a la  normativa en vigor de la CAIB;Transportes/carretera/puertos/aeropuertos;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
56;2025;56/2025/UCT;;Información sobre  el número de personas mayores de 65 años de cada sector de Mallorca: Ponent, Migjorn, Tramuntana y Llevant.;Inmigración/dependencia/discapacidad;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/56%20%20Resol_Saip_56-2025-UTC_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/56%20anex%202%2056%202025%20UCT.xlsx   https://www.caib.es/microsites/9085_dretacces/56%20anex1%2056%202025%20UCT_bisC.pdf;;;;
57;2025;57/2025/UCT;;Información sobre diversas cuestiones sobre ciertos centros educativos de Mallorca entre los años 2021 y 2024;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/57%20_2025_UCT_resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/57%20annex%201%20SAIP%2057_2025_bisC.pdf;;;;
58;2025;58/2025/UCT;;Información sobre estado de un expediente subvenciones next generation;Subvenciones;Dirección General de Coordinación y Transparencia;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
59;2025;59/2025/UCT;;Copia del reglamento de policia y actividades autorizadas por Ports IB sobre el concesionario del Club Nautico del Arenal;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/59_Resol_59-2025-signat__2025-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/59%20anex%201%2059%202025%20UCT-bisC.pdf;;;;
60;2025;60/2025/UCT;;Listado  sobre los formularios de consentimiento informados de los centros sanitarios de Baleares y copia de los modelos disponibles en lengua catalana;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/60_2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/60_2025_CI%20HUSE.pdf  https://www.caib.es/microsites/9085_dretacces/60_2025_CU%20TOTS%20HOSPITALS%20EXCEPTE%20HUSE.pdf;;;;
61;2025;61/2025/UCT;;Copia del expediente administrativo de  desequipamiento de las vías de escalada Son Morro – Valldemossa;Deportes y Ocio;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/61_2025%20UCT_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/61%20anex%201%2061%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/61%20anex%202%2061%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/61%20anex%203%2061%202025%20UCT.pdf;;;;
62;2025;62/2025/UCT;;Copia del expediente administrativo de  desequipamiento de las vías de escalada en el Estret de Valldemossa;Deportes y Ocio;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/62_2025_Resol_SAIP62-2025_UTC_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-denuncia-1.pdf  https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-Informe_AMAS-1.pdf  https://www.caib.es/microsites/9085_dretacces/62_2025_Scan-Sol.pdf;;;;
63;2025;63/2025/UCT;;Copia del listado de los expedientes gestionados de Compensación a los arrendadores y propietarios afectados por la suspensión extraordinaria de los procedimientos de desahucio;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/63%20Resol_SAIP_63_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/63%20anex%2063%202025%20UCT.ods  https://www.caib.es/microsites/9085_dretacces/63%20anex%201%2063%202025.ods  https://www.caib.es/microsites/9085_dretacces/63%20anex%202%2063%202025%20UCT-bisC.pdf;;;;
64;2025;64/2025/UCT;;Copia del expediente administrativo de  desequipamiento de las vías de escalada en el Estret de Valldemossa;Deportes y Ocio;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/64_2025_Resol_SAIP64-2025_UTC_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-denuncia-2.pdf  https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-Informe_AMAS-2.pdf  https://www.caib.es/microsites/9085_dretacces/64_2025_Scan-Sol.pdf;;;;
65;2025;65/2025/UCT;;Información sobre incendios en viviendas y actuaciones de Bomberos entre los años 2010 y 2024;Emergencias y seguridad;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
66;2025;66/2025/UCT;;Información sobre  personas con discapacidad y personas en situación de dependencia y datos de personas en espera, en Ibiza y Formentera;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/66_resol_66_2025%20UCT_bisC.pdf;;;;;
67;2025;67/2025/UCT;;Datos sobre el número de prescripciones de medicamentos cuyo principio activo es la isotretinoina en los últimos tres años (Acnemin, Dercutane, Flexresan, Isdiben, Isoacne, Isiotiorga, Mayesta, Acnemin, Acnisdin);Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/67_2025_Resol_bisC.pdf;;;;;
68;2025;68/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
69;2025;69/2025/UCT;;Información sobre granjas avícolas y porcinas que han de informar sobre sus emisiones para el Registro Estatal de Emisiones y Fuentes Contaminantes, en la Comunidad Autónoma;Agricultura/pesca/ganadería;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/69%20%20Resol_SAIP_69_2025_bisC.pdf;;;;;
70;2025;70/2025/UCT;;Información sobre ayudas a la maternidad (subvenciones o ayudas económicas  a las mujeres embarazadas).;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/70%20%20Resol_SAIP_70-2025_bisC.pdf;;;;;
71;2025;71/2025/UCT;;Información sobre la normativa aplicable en materia de bajas, permisos, carrera profesional del personal laboral fijo del IBANAT.;Oposiciones/función pública/personal (empleados públicos);Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/71%20Resol_SAIP%2071-2025_bisC.pdf;;;;;
72;2025;72/2025/UCT;;Datos sobre la tributación de apuestas deportivas;Información económica y presupuestaria/ tributos/recaudación;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/72%20Resol_SAIP_72-2025_bisC.pdf;;;;;
73;2025;73/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
74;2025;74/2025/UCT;;Información sobre maquinas de juego y apuestas deportivas en baleares;Deportes y Ocio;Consejería de Empresa, Empleo y Energía;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/74%20%20IMP_Resol_SAIP_%20074_2025_UCT_bisC.pdf;;;;;
75;2025;75/2025/UCT;;Copia de los documentos anexos en relación al modficado de un contrato  de concesión de servicio de transporte regular de viajeros;Contratos/concesiones/encargos de gestión;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/75%20Resol_SAIP_75_2025_UCT-bisC.pdf;;;;;
76;2025;76/2025/UCT;;Estudio económico del SPAP (Servicio de Promoción de Autonomía Personal) en relación al precio/módulo;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/76%20Resol_SAIP_76_2025_UCT-signat__2025_bisC.pdf;;;;;
77;2025;77/2025/UCT;;Información sobre ayudas públicas (asistencial, social…) en relación a la maternidad y/o nacimiento o a la mujer embarazada;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/77_2025_Resol_SAIP77_2025__UCT_bisC.pdf;;;;;
78;2025;78/2025/UCT;;Información sobre la inversión pública en los principales museos de España y su impacto en el Turismo;Cultura;Dirección General de Coordinación y Transparencia;Archivo;Falta subsanación;;;;;;
79;2025;79/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
80;2025;80/2025/UCT;;Copia de  informes sobre  incidencias de la Dana del día 3 de septiembre de 2024 en la zona indicada;Emergencias y seguridad;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/80%202025%20ResolSAIP%2080%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/80%20anex%2080%202025%20UCT_bisC.pdf;;;;
