Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2007;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;4;Número;
2007;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;190;Número;
2007;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8363;Número;
2007;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1845;Número;
2007;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3431;Número;
2007;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;51;Número;
2007;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;777;Número;
2007;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;52910;Número;
2007;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2007;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8;Número;
2007;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1578;Número;
2007;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1711;Número;
2007;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;667;Número;
2007;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;60;Número;
2008;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1498;Número;
2008;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;26;Número;
2008;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2008;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3821;Número;
2008;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;281;Número;
2008;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;779;Número;
2008;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;10;Número;
2008;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1139;Número;
2008;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3;Número;
2008;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;27;Número;
2008;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;40184;Número;
2008;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16203;Número;
2008;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;23981;Número;
2008;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1585;Número;
2008;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;5;Número;
2008;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;180;Número;
2008;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8586;Número;
2008;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1868;Número;
2008;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3405;Número;
2008;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;49;Número;
2008;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;825;Número;
2008;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54581;Número;
2008;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2008;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;9;Número;
2008;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1548;Número;
2008;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1617;Número;
2008;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;648;Número;
2008;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;58;Número;
2009;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3746;Número;
2009;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1460;Número;
2009;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;58;Número;
2009;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2009;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;271;Número;
2009;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;736;Número;
2009;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;157;Número;
2009;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1081;Número;
2009;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2009;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;24;Número;
2009;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;40732;Número;
2009;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;17353;Número;
2009;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;23379;Número;
2009;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1356;Número;
2009;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;22;Número;
2009;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;159;Número;
2009;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8639;Número;
2009;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2016;Número;
2009;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3427;Número;
2009;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;48;Número;
2009;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;573;Número;
2009;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54988;Número;
2009;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8;Número;
2009;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;28;Número;
2009;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1681;Número;
2009;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1606;Número;
2009;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;622;Número;
2009;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;217;Número;
2010;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;598;Número;
2010;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;277;Número;
2010;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;467;Número;
2010;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;56314;Número;
2010;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1;Número;
2010;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;18;Número;
2010;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1705;Número;
2010;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1709;Número;
2010;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;25456;Número;
2010;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1227;Número;
2010;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;24;Número;
2010;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;137;Número;
2010;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8663;Número;
2010;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2078;Número;
2010;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3516;Número;
2010;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;44;Número;
2010;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;705;Número;
2010;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;123;Número;
2010;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1044;Número;
2010;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2010;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;18;Número;
2010;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;42139;Número;
2010;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16683;Número;
2010;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3832;Número;
2010;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1470;Número;
2010;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;55;Número;
2010;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3;Número;
2010;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;169;Número;
2011;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;965;Número;
2011;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;277;Número;
2011;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;353;Número;
2011;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;56979;Número;
2011;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1;Número;
2011;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;13;Número;
2011;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1629;Número;
2011;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1694;Número;
2011;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;25484;Número;
2011;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1097;Número;
2011;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;20;Número;
2011;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;124;Número;
2011;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8289;Número;
2011;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2047;Número;
2011;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3392;Número;
2011;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;41;Número;
2011;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;673;Número;
2011;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1012;Número;
2011;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2011;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;21;Número;
2011;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;42924;Número;
2011;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;17440;Número;
2011;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;4255;Número;
2011;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1542;Número;
2011;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;110;Número;
2011;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54;Número;
2011;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2011;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;146;Número;
2012;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;754;Número;
