Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Tipo;Valor;Unidad;Estado dato
2009;Mujeres asalariadas fijas menores de 25 años jefas de explotación;Otros;;;Mujeres;Total;0;Número;
2009;Mujeres asalariadas fijas de 55 a 64 años jefas de explotación;Otros;;;Mujeres;Total;10;Número;
2009;Mujeres asalariadas fijas jefas de explotación;Otros;;;Mujeres;Total;68;Número;
1999;Trabajadores asalariados fijos jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;45;Número;
1999;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;17;Número;
1999;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;0;Número;
1999;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;5;Número;
1999;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;16;Número;
1999;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;7;Número;
1999;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;0;Número;
2009;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;19;Número;
2009;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;4;Número;
2009;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;2;Número;
2009;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;14;Número;
2009;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;0;Número;
2009;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;13;Número;
2009;Trabajadores asalariados fijos jefes de explotaciónes sin tierras;Otros;;;Total;Sin tierras;52;Número;
1999;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;6;Número;
1999;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;5;Número;
1999;Hombres asalariados fijos menores de 25 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;0;Número;
1999;Hombres asalariados fijos jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;44;Número;
1999;Hombres asalariados fijos de 65 años y más jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;0;Número;
1999;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;16;Número;
1999;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;17;Número;
2009;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;13;Número;
2009;Hombres asalariados fijos menores de 25 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;0;Número;
2009;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;13;Número;
2009;Hombres asalariados fijos de 65 años y más jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;4;Número;
2009;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;17;Número;
2009;Hombres asalariados fijos jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;48;Número;
2009;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes sin tierras;Otros;;;Hombres;Sin tierras;1;Número;
1999;Mujeres asalariadas fijas jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;1;Número;
1999;Mujeres asalariadas fijas de 35 a 44 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
1999;Mujeres asalariadas fijas de 65 años y más jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
1999;Mujeres asalariadas fijas de 55 a 64 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
1999;Mujeres asalariadas fijas de 45 a 54 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
1999;Mujeres asalariadas fijas de 25 a 34 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;1;Número;
1999;Mujeres asalariadas fijas menores de 25 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
2009;Mujeres asalariadas fijas de 35 a 44 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;2;Número;
2009;Mujeres asalariadas fijas de 65 años y más jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
2009;Mujeres asalariadas fijas de 25 a 34 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;1;Número;
2009;Mujeres asalariadas fijas de 45 a 54 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;1;Número;
2009;Mujeres asalariadas fijas menores de 25 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
2009;Mujeres asalariadas fijas de 55 a 64 años jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;0;Número;
2009;Mujeres asalariadas fijas jefas de explotación sin tierras;Otros;;;Mujeres;Sin tierras;4;Número;
1999;Trabajadores asalariados fijos jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;1025;Número;
1999;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;199;Número;
1999;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;71;Número;
1999;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;184;Número;
1999;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;487;Número;
1999;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;75;Número;
1999;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;9;Número;
2009;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;226;Número;
2009;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;120;Número;
2009;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;58;Número;
2009;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;309;Número;
2009;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;6;Número;
2009;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;321;Número;
2009;Trabajadores asalariados fijos jefes de explotaciónes con tierras;Otros;;;Total;Con tierras;1040;Número;
1999;Hombres asalariados fijos jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;973;Número;
1999;Hombres asalariados fijos menores de 25 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;8;Número;
1999;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;68;Número;
1999;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;186;Número;
1999;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;469;Número;
1999;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;177;Número;
1999;Hombres asalariados fijos de 65 años y más jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;65;Número;
2009;Hombres asalariados fijos jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;976;Número;
2009;Hombres asalariados fijos menores de 25 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;6;Número;
2009;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;52;Número;
2009;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;206;Número;
2009;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;287;Número;
2009;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;311;Número;
2009;Hombres asalariados fijos de 65 años y más jefes de explotaciónes con tierras;Otros;;;Hombres;Con tierras;114;Número;
1999;Mujeres asalariadas fijas jefas de explotación con tierras;Otros;;;Mujeres;Con tierras;52;Número;
1999;Mujeres asalariadas fijas de 65 años y más jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;6;Número;
1999;Mujeres asalariadas fijas de 55 a 64 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;7;Número;
1999;Mujeres asalariadas fijas de 45 a 54 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;18;Número;
1999;Mujeres asalariadas fijas de 35 a 44 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;13;Número;
1999;Mujeres asalariadas fijas de 25 a 34 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;7;Número;
1999;Mujeres asalariadas fijas menores de 25 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;1;Número;
2009;Mujeres asalariadas fijas de 35 a 44 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;20;Número;
2009;Mujeres asalariadas fijas de 65 años y más jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;6;Número;
2009;Mujeres asalariadas fijas de 25 a 34 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;6;Número;
2009;Mujeres asalariadas fijas de 45 a 54 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;22;Número;
2009;Mujeres asalariadas fijas menores de 25 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;0;Número;
2009;Mujeres asalariadas fijas de 55 a 64 años jefas de explotaciónes con tierras;Otros;;;Mujeres;Con tierras;10;Número;
2009;Mujeres asalariadas fijas jefas de explotación con tierras;Otros;;;Mujeres;Con tierras;64;Número;
1999;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);71;Número;
1999;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);172;Número;
1999;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);363;Número;
1999;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);173;Número;
1999;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);9;Número;
1999;Trabajadores asalariados fijos jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);852;Número;
1999;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);64;Número;
2009;Trabajadores asalariados fijos jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);1023;Número;
2009;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);304;Número;
2009;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);6;Número;
2009;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);223;Número;
2009;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);119;Número;
2009;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);315;Número;
2009;Trabajadores asalariados fijos de 25 a 34 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Total;Con Superficie Agrícola Útil (SAU);56;Número;
1999;Mujeres asalariadas fijas de 65 años y más jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);5;Número;
1999;Mujeres asalariadas fijas de 45 a 54 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);17;Número;
1999;Mujeres asalariadas fijas de 35 a 44 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);11;Número;
1999;Mujeres asalariadas fijas de 55 a 64 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);7;Número;
1999;Mujeres asalariadas fijas jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);47;Número;
1999;Mujeres asalariadas fijas menores de 25 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);1;Número;
1999;Mujeres asalariadas fijas de 25 a 34 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);6;Número;
2009;Mujeres asalariadas fijas de 45 a 54 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);22;Número;
2009;Mujeres asalariadas fijas de 35 a 44 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);20;Número;
2009;Mujeres asalariadas fijas de 25 a 34 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);5;Número;
2009;Mujeres asalariadas fijas menores de 25 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);0;Número;
2009;Mujeres asalariadas fijas de 65 años y más jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);6;Número;
2009;Mujeres asalariadas fijas jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);63;Número;
2009;Mujeres asalariadas fijas de 55 a 64 años jefas de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Con Superficie Agrícola Útil (SAU);10;Número;
1999;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);65;Número;
1999;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);165;Número;
1999;Hombres asalariados fijos jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);805;Número;
1999;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);346;Número;
1999;Hombres asalariados fijos menores de 25 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);8;Número;
1999;Hombres asalariados fijos de 65 años y más jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);59;Número;
1999;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);162;Número;
2009;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);305;Número;
2009;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);282;Número;
2009;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);203;Número;
2009;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);51;Número;
2009;Hombres asalariados fijos menores de 25 años jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);6;Número;
2009;Hombres asalariados fijos jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);960;Número;
2009;Hombres asalariados fijos de 65 años y más jefes de explotaciónes con Superficie Agrícola Útil (SAU);Otros;;;Hombres;Con Superficie Agrícola Útil (SAU);113;Número;
1999;Trabajadores asalariados fijos jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);173;Número;
1999;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);26;Número;
1999;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);7;Número;
1999;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);12;Número;
1999;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);124;Número;
1999;Trabajadores asalariados fijos de 25 a 34 añoS jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);4;Número;
1999;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);0;Número;
2009;Trabajadores asalariados fijos de 35 a 44 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);3;Número;
2009;Trabajadores asalariados fijos de 65 años y más jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);1;Número;
2009;Trabajadores asalariados fijos de 25 a 34 añoS jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);2;Número;
2009;Trabajadores asalariados fijos de 45 a 54 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);5;Número;
2009;Trabajadores asalariados fijos menores de 25 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);0;Número;
2009;Trabajadores asalariados fijos de 55 a 64 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);6;Número;
2009;Trabajadores asalariados fijos jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Total;Sin Superficie Agrícola Útil (SAU);17;Número;
1999;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);123;Número;
1999;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);12;Número;
1999;Hombres asalariados fijos de 65 años y más jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);6;Número;
1999;Hombres asalariados fijos jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);168;Número;
1999;Hombres asalariados fijos menores de 25 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);0;Número;
1999;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);3;Número;
1999;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);24;Número;
2009;Hombres asalariados fijos de 45 a 54 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);5;Número;
2009;Hombres asalariados fijos de 35 a 44 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);3;Número;
2009;Hombres asalariados fijos de 65 años y más jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);1;Número;
2009;Hombres asalariados fijos de 55 a 64 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);6;Número;
2009;Hombres asalariados fijos de 25 a 34 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);1;Número;
2009;Hombres asalariados fijos menores de 25 años jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);0;Número;
2009;Hombres asalariados fijos jefes de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Hombres;Sin Superficie Agrícola Útil (SAU);16;Número;
1999;Mujeres asalariadas fijas jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);5;Número;
1999;Mujeres asalariadas fijas de 35 a 44 años jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);2;Número;
1999;Mujeres asalariadas fijas de 65 años y más jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);1;Número;
1999;Mujeres asalariadas fijas de 45 a 54 años jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);1;Número;
1999;Mujeres asalariadas fijas de 55 a 64 años jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);0;Número;
1999;Mujeres asalariadas fijas de 25 a 34 años jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);1;Número;
1999;Mujeres asalariadas fijas menores de 25 años jefas de explotaciónes sin Superficie Agrícola Útil (SAU);Otros;;;Mujeres;Sin Superficie Agrícola Útil (SAU);0;Número;
