Año;Concepto;Tipo territorio;Código territorio;Territorio;Aeropuerto;Clase;Valor;Unidad;Estado dato
2019;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;154143;Número;
2019;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;138674;Número;
2019;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;13839;Número;
2019;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;36754;Número;
2020;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;2764;Número;
2020;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;62323;Número;
2020;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;55304;Número;
2020;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;165743;Número;
2020;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;4274;Número;
2020;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;27079;Número;
2020;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;13999;Número;
2021;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;36040;Número;
2021;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;11127;Número;
2021;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;217539;Número;
2021;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;83009;Número;
2021;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;75773;Número;
2021;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;5315;Número;
2021;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;6275;Número;
2022;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;23848;Número;
2022;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;113650;Número;
2022;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;351906;Número;
2022;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;8150;Número;
2022;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;10474;Número;
2022;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;131777;Número;
2022;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;64007;Número;
2023;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;76768;Número;
2023;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;142686;Número;
2023;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;389180;Número;
2023;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;125086;Número;
2023;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;11000;Número;
2023;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;25823;Número;
2023;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;7817;Número;
2024;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;132951;Número;
2024;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;27016;Número;
2024;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;12096;Número;
2024;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;86736;Número;
2024;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;156712;Número;
2024;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;420182;Número;
2024;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;4671;Número;
2025;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;94074;Número;Provisional
2025;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;29221;Número;Provisional
2025;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;128608;Número;Provisional
2025;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;430616;Número;Provisional
2025;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;3629;Número;Provisional
2025;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;12348;Número;Provisional
2025;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;162736;Número;Provisional
2017;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;131290;Número;
2017;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;136379;Número;
2017;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;5480;Número;
2017;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;64944;Número;
2017;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;12504;Número;
2017;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;386988;Número;
2017;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;36391;Número;
2018;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;135283;Número;
2018;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;409331;Número;
2018;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;13487;Número;
2018;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;6085;Número;
2018;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;148795;Número;
2018;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;69408;Número;
2018;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;36273;Número;
2019;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;154046;Número;
2019;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;36725;Número;
2019;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;13834;Número;
2019;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;138358;Número;
2019;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;425848;Número;
2019;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;6656;Número;
2019;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;76229;Número;
2020;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;13989;Número;
2020;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;165058;Número;
2020;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;61886;Número;
2020;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;4266;Número;
2020;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;2751;Número;
2020;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;55147;Número;
2020;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;27019;Número;
2021;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;75566;Número;
2021;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;5303;Número;
2021;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;6268;Número;
2021;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;216974;Número;
2021;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;82778;Número;
2021;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;35957;Número;
2021;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;11102;Número;
2022;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;8138;Número;
2022;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;351204;Número;
2022;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;10466;Número;
2022;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;63901;Número;
2022;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;23828;Número;
2022;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;113368;Número;
2022;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;131503;Número;
2023;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;142435;Número;
2023;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;124665;Número;
2023;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;10987;Número;
2023;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;388400;Número;
2023;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;25795;Número;
2023;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;7809;Número;
2023;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;76709;Número;
2024;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;419332;Número;
2024;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;4669;Número;
2024;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;26981;Número;
2024;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;156363;Número;
2024;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;132551;Número;
2024;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;12094;Número;
2024;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;86674;Número;
2025;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;162351;Número;Provisional
2025;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;3625;Número;Provisional
2025;Total operaciones de vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;429681;Número;Provisional
2025;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;12334;Número;Provisional
2025;Operaciones de vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;94003;Número;Provisional
2025;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;29183;Número;Provisional
2025;Operaciones de vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Vuelos comerciales;128185;Número;Provisional
2017;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;127;Número;
2017;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;88;Número;
2017;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;21;Número;
2017;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;48;Número;
2017;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;580;Número;
2017;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;291;Número;
2017;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;5;Número;
2018;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;129;Número;
2018;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;295;Número;
2018;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;503;Número;
2018;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;11;Número;
2018;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;39;Número;
2018;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;21;Número;
2018;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;8;Número;
2019;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;66;Número;
2019;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;14;Número;
2019;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;527;Número;
2019;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;97;Número;
2019;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;316;Número;
2019;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;5;Número;
2019;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;29;Número;
2020;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;13;Número;
2020;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;437;Número;
2020;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;157;Número;
