Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
1986;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;693314.34;Miles euros;
1986;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;543553.54;Miles euros;
1986;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;5596.62;Miles euros;
1986;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;15.63;Miles euros;
1986;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;4.81;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;49221.09;Miles euros;
1986;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;94922.65;Miles euros;
1986;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;875214.26;Miles euros;
1987;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;593687.57;Miles euros;
1987;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;51942.47;Miles euros;
1987;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;1146.73;Miles euros;
1987;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;25.24;Miles euros;
1987;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;4.81;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;98758.91;Miles euros;
1987;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;17588.62;Miles euros;
1987;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;112059.91;Miles euros;
1987;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1987;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;101764.57;Miles euros;
1988;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;1104580.31;Miles euros;
1988;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;824020.05;Miles euros;
1988;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;42178.43;Miles euros;
1988;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;1245.30;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;102871.03;Miles euros;
1988;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;6.01;Miles euros;
1988;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;30936.50;Miles euros;
1988;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;1558.42;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1988;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;110164.32;Miles euros;
1989;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;1339421.59;Miles euros;
1989;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;1050940.58;Miles euros;
1989;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;52333.13;Miles euros;
1989;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;1603.50;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;97133.17;Miles euros;
1989;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;6.01;Miles euros;
1989;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;3.01;Miles euros;
1989;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;25321.84;Miles euros;
1989;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;1916.03;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1989;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;1.20;Miles euros;
1990;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;126398.86;Miles euros;
1990;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;120359.89;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;2773.07;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;4843.56;Miles euros;
1990;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;1789454.64;Miles euros;
1990;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;1303497.89;Miles euros;
1990;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;59554.29;Miles euros;
1990;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;1870.35;Miles euros;
1990;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;170148.33;Miles euros;
1990;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1990;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;7.21;Miles euros;
1990;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
