Año;Concepto;Tipo territorio;Código territorio;Territorio;Clase;Valor;Unidad;Estado dato
2024;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;33576532;kg;
2024;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;128471579;kg;
2024;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;1386669;kg;
2024;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;58051692;kg;
2024;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;545357911;kg;
2024;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;767203464;kg;
2025;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;1526572;kg;Provisional
2025;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;36412966;kg;Provisional
2025;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;520565;kg;Provisional
2025;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;614021337;kg;Provisional
2025;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;840693223;kg;Provisional
2025;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;130792760;kg;Provisional
2025;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;57419023;kg;Provisional
2017;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;303758344;kg;
2017;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;81800687;kg;
2017;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;22720780;kg;
2017;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;2177929;kg;
2017;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;22479627;kg;
2017;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;472248848;kg;
2017;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;39311481;kg;
2018;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;26369076;kg;
2018;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;520045729;kg;
2018;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;85467637;kg;
2018;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;25836056;kg;
2018;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;2116048;kg;
2018;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;37954911;kg;
2018;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;342302001;kg;
2019;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;37067722;kg;
2019;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;560039136;kg;
2019;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;30904703;kg;
2019;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;357621947;kg;
2019;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;30299094;kg;
2019;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;101948096;kg;
2019;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;2197574;kg;
2020;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;223473295;kg;
2020;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;35301937;kg;
2020;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;762437;kg;
2020;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;28575215;kg;
2020;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;89057379;kg;
2020;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;402575121;kg;
2020;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;25404858;kg;
2021;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;523480305;kg;
2021;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;69955905;kg;
2021;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;316249026;kg;
2021;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;28362623;kg;
2021;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;1330340;kg;
2021;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;555964;kg;
2021;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;107026447;kg;
2022;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;358583647;kg;
2022;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;120953149;kg;
2022;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;540263;kg;
2022;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;1891683;kg;
2022;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;54750124;kg;
2022;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;566395050;kg;
2022;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;29676184;kg;
2023;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;47703444;kg;
2023;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;643543216;kg;
2023;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;131590182;kg;
2023;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;643220;kg;
2023;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;1001988;kg;
2023;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;29180359;kg;
2023;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;433424023;kg;
2024;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;33356129;kg;
2024;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;766906712;kg;
2024;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;359081;kg;
2024;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;545327320;kg;
2024;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;58041208;kg;
2024;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;128436305;kg;
2024;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;1386669;kg;
2025;Mercancías en vuelos comerciales internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;613956159;kg;Provisional
2025;Mercancías en vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;57418308;kg;Provisional
2025;Mercancías en vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;1524972;kg;Provisional
2025;Mercancías en vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;520565;kg;Provisional
2025;Mercancías en vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;130734777;kg;Provisional
2025;Total mercancías en vuelos comerciales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;840331196;kg;Provisional
2025;Mercancías en vuelos comerciales nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Vuelos comerciales;36176415;kg;Provisional
2017;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2017;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;178349;kg;
2017;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;6751;kg;
2017;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;129196;kg;
2017;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2017;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2017;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;42402;kg;
2018;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2018;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;2326;kg;
2018;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2018;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;14157;kg;
2018;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;75869;kg;
2018;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;59386;kg;
2018;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2019;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;172487;kg;
2019;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;3493;kg;
2019;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;42949;kg;
2019;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2019;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;6648;kg;
2019;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;32952;kg;
2019;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;86445;kg;
2020;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;37728;kg;
2020;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2020;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2020;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2020;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;17030;kg;
2020;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;244181;kg;
2020;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;189423;kg;
2021;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;102277;kg;
2021;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;28516;kg;
2021;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2021;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2021;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2021;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;58590;kg;
2021;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;15171;kg;
2022;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;15227;kg;
2022;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2022;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2022;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;109674;kg;
2022;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;22638;kg;
2022;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2022;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;147539;kg;
2023;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;199265;kg;
2023;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2023;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;4921;kg;
2023;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;7765;kg;
2023;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;30565;kg;
2023;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;22645;kg;
2023;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;133369;kg;
2024;Mercancías en el resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;10484;kg;
2024;Mercancías en el resto de clases del tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;35274;kg;
2024;Mercancías en el resto de clases de tráfico en vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;30591;kg;
2024;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;296752;kg;
2024;Mercancías en el resto de clases del tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2024;Mercancías en el resto de clases del tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;0;kg;
2024;Mercancías en el resto de clases de tráfico en vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;220403;kg;
2025;Total mercancías en el resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Resto clases de tráfico;362027;kg;Provisional
