Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2020;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;40;Número;
2020;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;294;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;49;Número;
2020;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1833;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;150;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;5444;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;167;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;138;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;46;Número;
2021;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9638;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;28;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;222;Número;
2021;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2483;Número;
2021;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;161;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;8;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;376;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;232;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;48;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;51;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6170;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;3;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;66;Número;
2022;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2708;Número;
2022;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;10320;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6621;Número;
2022;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;363;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;55;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;39;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;229;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;16;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;210;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;42;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;85;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;163;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;7;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;136;Número;
2023;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2023;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2349;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;221;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;64;Número;
2023;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9706;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;87;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;8;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6464;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;61;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;53;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;188;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;264;Número;
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;314;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;217;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;199;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2209;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;224;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;86;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9765;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;63;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;13;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6570;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;68;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;55;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;13;Número;Provisional
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;291;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;153;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;168;Número;
2016;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1622;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;160;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;11;Número;
2016;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;4784;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;-;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;14;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;3;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2016;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;27;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;24;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;146;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;312;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;174;Número;
2017;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1661;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;209;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;14;Número;
2017;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5097;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;2693;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;29;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;5;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;3;Número;
2017;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;30;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;25;Número;
2018;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5075;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;26;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;31;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;35;Número;
2018;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;4;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;21;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;2918;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;155;Número;
2018;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1501;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;155;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;300;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;119;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;29;Número;
2019;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5492;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;230;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;7;Número;
2019;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1343;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;42;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;215;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;32;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;3;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;387;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;3292;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;134;Número;
2019;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;35;Número;
2020;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;933;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;25;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;83;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;225;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;41;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;3;Número;
2020;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;4292;Número;
2020;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;39;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;75;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;2792;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;159;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;36;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;5;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;145;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;1;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;208;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;70;Número;
2021;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;4496;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;22;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;27;Número;
2021;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;5;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;43;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;2755;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;32;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;246;Número;
