Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2014;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15533;Número;
2014;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16515;Número;
2014;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;5485;Número;
2014;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16670;Número;
2014;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;-;Número;
2015;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15790;Número;
2015;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15790;Número;
2015;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16977;Número;
2015;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15733;Número;
2015;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;-;Número;
2015;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16964;Número;
2015;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16840;Número;
2015;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15790;Número;
2015;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15790;Número;
2015;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;40;Número;
2015;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1599;Número;
2015;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16862;Número;
2015;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3998;Número;
2015;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3013;Número;
2015;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;5680;Número;
2016;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17497;Número;
2016;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16226;Número;
2016;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14933;Número;
2016;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17367;Número;
2016;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16223;Número;
2016;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16226;Número;
2016;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17323;Número;
2016;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1533;Número;
2016;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17507;Número;
2016;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;5906;Número;
2016;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;33;Número;
2016;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16226;Número;
2016;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16668;Número;
2016;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3125;Número;
2016;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4110;Número;
2017;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15333;Número;
2017;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17234;Número;
2017;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18132;Número;
2017;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16856;Número;
2017;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16861;Número;
2017;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;6107;Número;
2017;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3259;Número;
2017;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4120;Número;
2017;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17956;Número;
2017;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1533;Número;
2017;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;29;Número;
2017;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16861;Número;
2017;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16861;Número;
2017;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17965;Número;
2017;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18119;Número;
2018;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17298;Número;
2018;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17291;Número;
2018;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15710;Número;
2018;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18575;Número;
2018;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4198;Número;
2018;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18408;Número;
2018;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17677;Número;
2018;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18399;Número;
2018;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1488;Número;
2018;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3368;Número;
2018;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22;Número;
2018;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;6396;Número;
2018;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18587;Número;
2018;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17298;Número;
2018;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17298;Número;
2019;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3422;Número;
2019;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17804;Número;
2019;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1389;Número;
2019;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19085;Número;
2019;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18923;Número;
2019;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17796;Número;
2019;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23;Número;
2019;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18192;Número;
2019;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4184;Número;
2019;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17804;Número;
2019;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17804;Número;
2019;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18844;Número;
2019;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;6636;Número;
2019;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19090;Número;
2019;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16074;Número;
2020;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19508;Número;
2020;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;17;Número;
2020;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19260;Número;
2020;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3541;Número;
2020;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18225;Número;
2020;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19499;Número;
2020;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1388;Número;
2020;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16461;Número;
2020;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4083;Número;
2020;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18226;Número;
2020;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18226;Número;
2020;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18563;Número;
2020;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18226;Número;
2020;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;6902;Número;
2020;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19338;Número;
2021;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19858;Número;
2021;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18798;Número;
2021;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;20019;Número;
2021;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19794;Número;
2021;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19019;Número;
2021;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3991;Número;
2021;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;20030;Número;
2021;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16762;Número;
2021;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18798;Número;
2021;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1397;Número;
2021;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18799;Número;
2021;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3663;Número;
2021;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;18799;Número;
2021;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;7150;Número;
2021;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;20;Número;
2022;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22185;Número;
2022;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22185;Número;
2022;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23326;Número;
2022;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23477;Número;
2022;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22302;Número;
2022;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23486;Número;
2022;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22185;Número;
2022;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;22185;Número;
2022;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;61;Número;
2022;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;8423;Número;
2022;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;19833;Número;
2022;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4551;Número;
2022;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4593;Número;
2022;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23277;Número;
2022;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1508;Número;
2023;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;24528;Número;
2023;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23291;Número;
2023;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4877;Número;
2023;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;24332;Número;
2023;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23373;Número;
2023;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;24533;Número;
2023;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;76;Número;
2023;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4786;Número;
2023;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23175;Número;
2023;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23291;Número;
2023;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1533;Número;
2023;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;20841;Número;
2023;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;24528;Número;
2023;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;23291;Número;
2023;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;8865;Número;
2011;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1429;Número;
2011;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7493;Número;
2011;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;-;Número;
2011;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2115;Número;
2011;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;19;Número;
2011;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7308;Número;
2011;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;6718;Número;
2011;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7510;Número;
2011;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7308;Número;
2011;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1507;Número;
2011;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7308;Número;
2011;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7417;Número;
2011;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7308;Número;
2011;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7395;Número;
2011;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;787;Número;
2012;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;-;Número;
2012;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7074;Número;
2012;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7074;Número;
2012;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;23;Número;
2012;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7074;Número;
2012;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1794;Número;
2012;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7731;Número;
2012;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;835;Número;
2012;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7103;Número;
