Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2016;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;156;Número;
2016;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;858;Número;
2016;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;21;Número;
2016;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;41;Número;
2016;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;27;Número;
2016;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2016;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11303;Número;
2016;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1176;Número;
2016;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2016;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;248;Número;
2016;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;86;Número;
2016;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;722;Número;
2016;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;511;Número;
2016;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1;Número;
2016;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14788;Número;
2016;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11796;Número;
2016;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;832;Número;
2016;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;87;Número;
2016;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;81;Número;
2016;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;56;Número;
2016;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;263;Número;
2016;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2016;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2016;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;161;Número;
2016;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2151;Número;
2016;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;242;Número;
2016;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1580;Número;
2016;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;66;Número;
2016;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;40;Número;
2016;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;29;Número;
2016;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1;Número;
2016;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;26091;Número;
2016;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;19809;Número;
2016;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;8013;Número;
2017;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;47;Número;
2017;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;19414;Número;
2017;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1390;Número;
2017;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;88;Número;
2017;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;949;Número;
2017;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;154;Número;
2017;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;925;Número;
2017;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;23;Número;
2017;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;40;Número;
2017;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;29;Número;
2017;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11434;Número;
2017;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;93;Número;
2017;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1128;Número;
2017;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;251;Número;
2017;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;85;Número;
2017;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;789;Número;
2017;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;465;Número;
2017;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14737;Número;
2017;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11605;Número;
2017;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;945;Número;
