Año;Tipo territorio;Código territorio;Territorio;Tipo de vivienda;Valor;Unidad;Estado dato
2023;Municipios;0549;Escorial (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0552;Estremera;Viviendas habituales;-;Porcentaje;
2023;Municipios;0565;Fresnedillas de la Oliva;Viviendas habituales;-;Porcentaje;
2023;Municipios;0571;Fresno de Torote;Viviendas habituales;-;Porcentaje;
2023;Municipios;0587;Fuenlabrada;Viviendas habituales;6.3;Porcentaje;
2023;Municipios;0590;Fuente el Saz de Jarama;Viviendas habituales;-;Porcentaje;
2023;Municipios;0604;Fuentidueña de Tajo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0611;Galapagar;Viviendas habituales;5.7;Porcentaje;
2023;Municipios;0626;Garganta de los Montes;Viviendas habituales;-;Porcentaje;
2023;Municipios;0632;Gargantilla del Lozoya y Pinilla de Buitrago;Viviendas habituales;-;Porcentaje;
2023;Municipios;0647;Gascones;Viviendas habituales;-;Porcentaje;
2023;Municipios;0650;Getafe;Viviendas habituales;5.7;Porcentaje;
2023;Municipios;0663;Griñón;Viviendas habituales;-;Porcentaje;
2023;Municipios;0679;Guadalix de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0685;Guadarrama;Viviendas habituales;-;Porcentaje;
2023;Municipios;0698;Hiruela (La);Viviendas habituales;-;Porcentaje;
2023;Municipios;0702;Horcajo de la Sierra-Aoslos;Viviendas habituales;-;Porcentaje;
2023;Municipios;0719;Horcajuelo de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0724;Hoyo de Manzanares;Viviendas habituales;-;Porcentaje;
2023;Municipios;0730;Humanes de Madrid;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0745;Leganés;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0758;Loeches;Viviendas habituales;-;Porcentaje;
2023;Municipios;0761;Lozoya;Viviendas habituales;-;Porcentaje;
2023;Municipios;9015;Lozoyuela-Navas-Sieteiglesias;Viviendas habituales;-;Porcentaje;
2023;Municipios;0783;Madarcos;Viviendas habituales;-;Porcentaje;
2023;Municipios;0796;Madrid;Viviendas habituales;4.8;Porcentaje;
2023;Municipios;0800;Majadahonda;Viviendas habituales;4.4;Porcentaje;
2023;Municipios;0822;Manzanares el Real;Viviendas habituales;-;Porcentaje;
2023;Municipios;0838;Meco;Viviendas habituales;-;Porcentaje;
2023;Municipios;0843;Mejorada del Campo;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0856;Miraflores de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0869;Molar (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0875;Molinos (Los);Viviendas habituales;-;Porcentaje;
2023;Municipios;0881;Montejo de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0894;Moraleja de Enmedio;Viviendas habituales;-;Porcentaje;
2023;Municipios;0908;Moralzarzal;Viviendas habituales;-;Porcentaje;
2023;Municipios;0915;Morata de Tajuña;Viviendas habituales;-;Porcentaje;
2023;Municipios;0920;Móstoles;Viviendas habituales;6.3;Porcentaje;
2023;Municipios;0936;Navacerrada;Viviendas habituales;-;Porcentaje;
2023;Municipios;0941;Navalafuente;Viviendas habituales;-;Porcentaje;
2023;Municipios;0954;Navalagamella;Viviendas habituales;-;Porcentaje;
2023;Municipios;0967;Navalcarnero;Viviendas habituales;5.7;Porcentaje;
2023;Municipios;0973;Navarredonda y San Mamés;Viviendas habituales;-;Porcentaje;
2023;Municipios;0992;Navas del Rey;Viviendas habituales;-;Porcentaje;
2023;Municipios;1006;Nuevo Baztán;Viviendas habituales;-;Porcentaje;
2023;Municipios;1013;Olmeda de las Fuentes;Viviendas habituales;-;Porcentaje;
2023;Municipios;1028;Orusco de Tajuña;Viviendas habituales;-;Porcentaje;
2023;Municipios;1049;Paracuellos de Jarama;Viviendas habituales;4.5;Porcentaje;
2023;Municipios;1065;Parla;Viviendas habituales;7.3;Porcentaje;
2023;Municipios;1071;Patones;Viviendas habituales;-;Porcentaje;
2023;Municipios;1087;Pedrezuela;Viviendas habituales;-;Porcentaje;
2023;Municipios;1090;Pelayos de la Presa;Viviendas habituales;-;Porcentaje;
2023;Municipios;1104;Perales de Tajuña;Viviendas habituales;-;Porcentaje;
2023;Municipios;1111;Pezuela de las Torres;Viviendas habituales;-;Porcentaje;
2023;Municipios;1126;Pinilla del Valle;Viviendas habituales;-;Porcentaje;
2023;Municipios;1132;Pinto;Viviendas habituales;5.8;Porcentaje;
2023;Municipios;1147;Piñuécar-Gandullas;Viviendas habituales;-;Porcentaje;
2023;Municipios;1150;Pozuelo de Alarcón;Viviendas habituales;4.0;Porcentaje;
2023;Municipios;1163;Pozuelo del Rey;Viviendas habituales;-;Porcentaje;
2023;Municipios;1179;Prádena del Rincón;Viviendas habituales;-;Porcentaje;
2023;Municipios;1185;Puebla de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;9020;Puentes Viejas;Viviendas habituales;-;Porcentaje;
2023;Municipios;1198;Quijorna;Viviendas habituales;-;Porcentaje;
2023;Municipios;1202;Rascafría;Viviendas habituales;-;Porcentaje;
2023;Municipios;1219;Redueña;Viviendas habituales;-;Porcentaje;
2023;Municipios;1224;Ribatejada;Viviendas habituales;-;Porcentaje;
2023;Municipios;1230;Rivas-Vaciamadrid;Viviendas habituales;5.0;Porcentaje;
2023;Municipios;1245;Robledillo de la Jara;Viviendas habituales;-;Porcentaje;
2023;Municipios;1258;Robledo de Chavela;Viviendas habituales;-;Porcentaje;
2023;Municipios;1261;Robregordo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1277;Rozas de Madrid (Las);Viviendas habituales;4.9;Porcentaje;
2023;Municipios;1283;Rozas de Puerto Real;Viviendas habituales;-;Porcentaje;
2023;Municipios;1296;San Agustín del Guadalix;Viviendas habituales;-;Porcentaje;
2023;Municipios;1300;San Fernando de Henares;Viviendas habituales;5.6;Porcentaje;
2023;Municipios;1317;San Lorenzo de El Escorial;Viviendas habituales;-;Porcentaje;
2023;Municipios;1322;San Martín de la Vega;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;1338;San Martín de Valdeiglesias;Viviendas habituales;-;Porcentaje;
2023;Municipios;1343;San Sebastián de los Reyes;Viviendas habituales;5.3;Porcentaje;
2023;Municipios;1356;Santa María de la Alameda;Viviendas habituales;-;Porcentaje;
2023;Municipios;1369;Santorcaz;Viviendas habituales;-;Porcentaje;
2023;Municipios;1375;Santos de la Humosa (Los);Viviendas habituales;-;Porcentaje;
2023;Municipios;1381;Serna del Monte (La);Viviendas habituales;-;Porcentaje;
2023;Municipios;1408;Serranillos del Valle;Viviendas habituales;-;Porcentaje;
2023;Municipios;1415;Sevilla la Nueva;Viviendas habituales;-;Porcentaje;
2023;Municipios;1436;Somosierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;1441;Soto del Real;Viviendas habituales;-;Porcentaje;
2023;Municipios;1454;Talamanca de Jarama;Viviendas habituales;-;Porcentaje;
2023;Municipios;1467;Tielmes;Viviendas habituales;-;Porcentaje;
2023;Municipios;1473;Titulcia;Viviendas habituales;-;Porcentaje;
2023;Municipios;1489;Torrejón de Ardoz;Viviendas habituales;6.2;Porcentaje;
2023;Municipios;1492;Torrejón de la Calzada;Viviendas habituales;-;Porcentaje;
2023;Municipios;1505;Torrejón de Velasco;Viviendas habituales;-;Porcentaje;
2023;Municipios;1512;Torrelaguna;Viviendas habituales;-;Porcentaje;
2023;Municipios;1527;Torrelodones;Viviendas habituales;5.0;Porcentaje;
2023;Municipios;1533;Torremocha de Jarama;Viviendas habituales;-;Porcentaje;
2023;Municipios;1548;Torres de la Alameda;Viviendas habituales;-;Porcentaje;
2023;Municipios;9036;Tres Cantos;Viviendas habituales;4.4;Porcentaje;
2023;Municipios;1551;Valdaracete;Viviendas habituales;-;Porcentaje;
2023;Municipios;1564;Valdeavero;Viviendas habituales;-;Porcentaje;
2023;Municipios;1570;Valdelaguna;Viviendas habituales;-;Porcentaje;
2023;Municipios;1586;Valdemanco;Viviendas habituales;-;Porcentaje;
2023;Municipios;1599;Valdemaqueda;Viviendas habituales;-;Porcentaje;
2023;Municipios;1603;Valdemorillo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1610;Valdemoro;Viviendas habituales;6.3;Porcentaje;
2023;Municipios;1625;Valdeolmos-Alalpardo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1631;Valdepiélagos;Viviendas habituales;-;Porcentaje;
2023;Municipios;1646;Valdetorres de Jarama;Viviendas habituales;-;Porcentaje;
2023;Municipios;1659;Valdilecha;Viviendas habituales;-;Porcentaje;
2023;Municipios;1662;Valverde de Alcalá;Viviendas habituales;-;Porcentaje;
2023;Municipios;1678;Velilla de San Antonio;Viviendas habituales;-;Porcentaje;
2023;Municipios;1684;Vellón (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;1697;Venturada;Viviendas habituales;-;Porcentaje;
2023;Municipios;1718;Villa del Prado;Viviendas habituales;-;Porcentaje;
2023;Municipios;1701;Villaconejos;Viviendas habituales;-;Porcentaje;
2023;Municipios;1723;Villalbilla;Viviendas habituales;-;Porcentaje;
2023;Municipios;1739;Villamanrique de Tajo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1744;Villamanta;Viviendas habituales;-;Porcentaje;
2023;Municipios;1757;Villamantilla;Viviendas habituales;-;Porcentaje;
2023;Municipios;1760;Villanueva de la Cañada;Viviendas habituales;5.3;Porcentaje;
2023;Municipios;1782;Villanueva de Perales;Viviendas habituales;-;Porcentaje;
2023;Municipios;1776;Villanueva del Pardillo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1795;Villar del Olmo;Viviendas habituales;-;Porcentaje;
2023;Municipios;1809;Villarejo de Salvanés;Viviendas habituales;-;Porcentaje;
2023;Municipios;1816;Villaviciosa de Odón;Viviendas habituales;5.0;Porcentaje;
2023;Municipios;1821;Villavieja del Lozoya;Viviendas habituales;-;Porcentaje;
2023;Municipios;1837;Zarzalejo;Viviendas habituales;-;Porcentaje;
2023;Comunidad de Madrid;;Comunidad de Madrid;Viviendas no habituales;4.7;Porcentaje;
2023;Municipios;0014;Acebeda (La);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0029;Ajalvir;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0035;Alameda del Valle;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0040;Álamo (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0053;Alcalá de Henares;Viviendas no habituales;6.4;Porcentaje;
2023;Municipios;0066;Alcobendas;Viviendas no habituales;3.4;Porcentaje;
2023;Municipios;0072;Alcorcón;Viviendas no habituales;5.5;Porcentaje;
2023;Municipios;0088;Aldea del Fresno;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0091;Algete;Viviendas no habituales;5.7;Porcentaje;
2023;Municipios;0105;Alpedrete;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0112;Ambite;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0127;Anchuelo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0133;Aranjuez;Viviendas no habituales;6.4;Porcentaje;
2023;Municipios;0148;Arganda del Rey;Viviendas no habituales;6.5;Porcentaje;
2023;Municipios;0151;Arroyomolinos;Viviendas no habituales;5.0;Porcentaje;
2023;Municipios;0164;Atazar (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0170;Batres;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0186;Becerril de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0199;Belmonte de Tajo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0210;Berrueco (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0203;Berzosa del Lozoya;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0225;Boadilla del Monte;Viviendas no habituales;4.2;Porcentaje;
2023;Municipios;0231;Boalo (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0246;Braojos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0259;Brea de Tajo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0262;Brunete;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0278;Buitrago del Lozoya;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0284;Bustarviejo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0297;Cabanillas de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0301;Cabrera (La);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0318;Cadalso de los Vidrios;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0323;Camarma de Esteruelas;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0339;Campo Real;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0344;Canencia;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0357;Carabaña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0360;Casarrubuelos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0376;Cenicientos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0382;Cercedilla;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0395;Cervera de Buitrago;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0513;Chapinería;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0528;Chinchón;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0409;Ciempozuelos;Viviendas no habituales;8.3;Porcentaje;
2023;Municipios;0416;Cobeña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0468;Collado Mediano;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0474;Collado Villalba;Viviendas no habituales;5.7;Porcentaje;
2023;Municipios;0437;Colmenar de Oreja;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0421;Colmenar del Arroyo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0455;Colmenar Viejo;Viviendas no habituales;4.3;Porcentaje;
2023;Municipios;0442;Colmenarejo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0480;Corpa;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0493;Coslada;Viviendas no habituales;6.8;Porcentaje;
2023;Municipios;0506;Cubas de la Sagra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0534;Daganzo de Arriba;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0549;Escorial (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0552;Estremera;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0565;Fresnedillas de la Oliva;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0571;Fresno de Torote;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0587;Fuenlabrada;Viviendas no habituales;6.9;Porcentaje;
2023;Municipios;0590;Fuente el Saz de Jarama;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0604;Fuentidueña de Tajo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0611;Galapagar;Viviendas no habituales;3.0;Porcentaje;
2023;Municipios;0626;Garganta de los Montes;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0632;Gargantilla del Lozoya y Pinilla de Buitrago;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0647;Gascones;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0650;Getafe;Viviendas no habituales;6.1;Porcentaje;
2023;Municipios;0663;Griñón;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0679;Guadalix de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0685;Guadarrama;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0698;Hiruela (La);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0702;Horcajo de la Sierra-Aoslos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0719;Horcajuelo de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0724;Hoyo de Manzanares;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0730;Humanes de Madrid;Viviendas no habituales;7.9;Porcentaje;
2023;Municipios;0745;Leganés;Viviendas no habituales;6.2;Porcentaje;
2023;Municipios;0758;Loeches;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0761;Lozoya;Viviendas no habituales;-;Porcentaje;
2023;Municipios;9015;Lozoyuela-Navas-Sieteiglesias;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0783;Madarcos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0796;Madrid;Viviendas no habituales;4.7;Porcentaje;
2023;Municipios;0800;Majadahonda;Viviendas no habituales;4.3;Porcentaje;
2023;Municipios;0822;Manzanares el Real;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0838;Meco;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0843;Mejorada del Campo;Viviendas no habituales;5.8;Porcentaje;
2023;Municipios;0856;Miraflores de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0869;Molar (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0875;Molinos (Los);Viviendas no habituales;-;Porcentaje;
2023;Municipios;0881;Montejo de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0894;Moraleja de Enmedio;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0908;Moralzarzal;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0915;Morata de Tajuña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0920;Móstoles;Viviendas no habituales;7.0;Porcentaje;
2023;Municipios;0936;Navacerrada;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0941;Navalafuente;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0954;Navalagamella;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0967;Navalcarnero;Viviendas no habituales;8.0;Porcentaje;
2023;Municipios;0973;Navarredonda y San Mamés;Viviendas no habituales;-;Porcentaje;
2023;Municipios;0992;Navas del Rey;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1006;Nuevo Baztán;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1013;Olmeda de las Fuentes;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1028;Orusco de Tajuña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1049;Paracuellos de Jarama;Viviendas no habituales;5.8;Porcentaje;
2023;Municipios;1065;Parla;Viviendas no habituales;7.6;Porcentaje;
2023;Municipios;1071;Patones;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1087;Pedrezuela;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1090;Pelayos de la Presa;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1104;Perales de Tajuña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1111;Pezuela de las Torres;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1126;Pinilla del Valle;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1132;Pinto;Viviendas no habituales;5.1;Porcentaje;
2023;Municipios;1147;Piñuécar-Gandullas;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1150;Pozuelo de Alarcón;Viviendas no habituales;3.3;Porcentaje;
2023;Municipios;1163;Pozuelo del Rey;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1179;Prádena del Rincón;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1185;Puebla de la Sierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;9020;Puentes Viejas;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1198;Quijorna;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1202;Rascafría;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1219;Redueña;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1224;Ribatejada;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1230;Rivas-Vaciamadrid;Viviendas no habituales;4.1;Porcentaje;
2023;Municipios;1245;Robledillo de la Jara;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1258;Robledo de Chavela;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1261;Robregordo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1277;Rozas de Madrid (Las);Viviendas no habituales;4.0;Porcentaje;
2023;Municipios;1283;Rozas de Puerto Real;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1296;San Agustín del Guadalix;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1300;San Fernando de Henares;Viviendas no habituales;5.4;Porcentaje;
2023;Municipios;1317;San Lorenzo de El Escorial;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1322;San Martín de la Vega;Viviendas no habituales;9.3;Porcentaje;
2023;Municipios;1338;San Martín de Valdeiglesias;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1343;San Sebastián de los Reyes;Viviendas no habituales;4.7;Porcentaje;
2023;Municipios;1356;Santa María de la Alameda;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1369;Santorcaz;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1375;Santos de la Humosa (Los);Viviendas no habituales;-;Porcentaje;
2023;Municipios;1381;Serna del Monte (La);Viviendas no habituales;-;Porcentaje;
2023;Municipios;1408;Serranillos del Valle;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1415;Sevilla la Nueva;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1436;Somosierra;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1441;Soto del Real;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1454;Talamanca de Jarama;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1467;Tielmes;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1473;Titulcia;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1489;Torrejón de Ardoz;Viviendas no habituales;7.0;Porcentaje;
2023;Municipios;1492;Torrejón de la Calzada;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1505;Torrejón de Velasco;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1512;Torrelaguna;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1527;Torrelodones;Viviendas no habituales;5.5;Porcentaje;
2023;Municipios;1533;Torremocha de Jarama;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1548;Torres de la Alameda;Viviendas no habituales;-;Porcentaje;
2023;Municipios;9036;Tres Cantos;Viviendas no habituales;3.9;Porcentaje;
2023;Municipios;1551;Valdaracete;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1564;Valdeavero;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1570;Valdelaguna;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1586;Valdemanco;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1599;Valdemaqueda;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1603;Valdemorillo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1610;Valdemoro;Viviendas no habituales;6.9;Porcentaje;
2023;Municipios;1625;Valdeolmos-Alalpardo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1631;Valdepiélagos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1646;Valdetorres de Jarama;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1659;Valdilecha;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1662;Valverde de Alcalá;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1678;Velilla de San Antonio;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1684;Vellón (El);Viviendas no habituales;-;Porcentaje;
2023;Municipios;1697;Venturada;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1718;Villa del Prado;Viviendas no habituales;-;Porcentaje;
