Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Valor;Unidad;Estado dato
2017;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;26791443;Número;
2018;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1365;Número;
2018;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;196;Número;
2018;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1561;Número;
2018;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;18268;Número;
2018;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;29051248;Número;
2018;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;29032980;Número;
2019;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;30978766;Número;
2019;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1256;Número;
2019;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;30962127;Número;
2019;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;305;Número;
2019;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;16639;Número;
2019;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1561;Número;
2020;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;8545419;Número;
2020;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;11485;Número;
2020;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;662;Número;
2020;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;806;Número;
2020;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;8533934;Número;
2020;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;144;Número;
2021;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;920;Número;
2021;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;12203696;Número;
2021;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;8661;Número;
2021;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;666;Número;
2021;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;12195035;Número;
2021;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;254;Número;
2022;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;605;Número;
2022;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;904;Número;
2022;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;18524;Número;
2022;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;299;Número;
2022;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;25515070;Número;
2022;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;25496546;Número;
2023;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;297;Número;
2023;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;776;Número;
2023;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;25898;Número;
2023;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;30295807;Número;
2023;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;30321705;Número;
2023;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;479;Número;
2024;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;491;Número;
2024;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;32991;Número;
2024;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;33265925;Número;
2024;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;33298916;Número;
2024;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;251;Número;
2024;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;240;Número;
2025;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;34230979;Número;Provisional
2025;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;34194479;Número;Provisional
2025;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;36500;Número;Provisional
2025;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;900;Número;Provisional
2025;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;416;Número;Provisional
2025;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;484;Número;Provisional
2017;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;40325;Número;
2017;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2017;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2017;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2017;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;44132;Número;
2017;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;3807;Número;
2018;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;6;Número;
2018;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2018;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;46829;Número;
2018;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;10731;Número;
2018;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;6;Número;
2018;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;57560;Número;
2019;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2019;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;8247;Número;
2019;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2019;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;73252;Número;
2019;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;81499;Número;
2019;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2020;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;36153;Número;
2020;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;2488;Número;
2020;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2020;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2020;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2020;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;38641;Número;
2021;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;1683;Número;
2021;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;10386;Número;
2021;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2021;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2021;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2021;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;12069;Número;
2022;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2022;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;8700;Número;
2022;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;21160;Número;
2022;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;12460;Número;
2022;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2022;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2023;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2023;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;8174;Número;
2023;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;18597;Número;
2023;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2023;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2023;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;10423;Número;
2024;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;21873;Número;
2024;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;33155;Número;
2024;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;3;Número;
2024;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;
2024;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;3;Número;
2024;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;11282;Número;
2025;Total llegadas de pasajeros en tránsito al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;74407;Número;Provisional
2025;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;4;Número;Provisional
2025;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;0;Número;Provisional
2025;Total llegadas de pasajeros en tránsito al aeropuerto de Cuatro Vientos;Otros;;;En tránsito;4;Número;Provisional
2025;Llegadas de pasajeros en tránsito en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;18187;Número;Provisional
2025;Llegadas de pasajeros en tránsito en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;En tránsito;56220;Número;Provisional
