Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2011;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;212;Número;
2011;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;9;Número;
2011;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;35;Número;
2011;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;1;Número;
2011;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;1;Número;
2011;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2011;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2368;Número;
2011;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;537;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;39;Número;
2011;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;19;Número;
2011;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;18;Número;
2011;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;0;Número;
2011;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;125;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;115;Número;
2011;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;34;Número;
2011;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;81;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;155;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;93;Número;
2011;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;60;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;174;Número;
2011;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;40;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;622;Número;
2011;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;135;Número;
2011;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;1;Número;
2011;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2011;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;273;Número;
2011;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;217;Número;
2011;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;160;Número;
2011;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;841;Número;
2011;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;92;Número;
2011;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;12;Número;
2011;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;4;Número;
2011;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;1;Número;
2011;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3569;Número;
2011;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;654;Número;
2011;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;4;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;18;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;0;Número;
2012;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;11;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;66;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;20;Número;
2012;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;157;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2012;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;752;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;606;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;145;Número;
2012;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;21;Número;
2012;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;20;Número;
2012;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;2;Número;
2012;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;1;Número;
2012;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;3;Número;
2012;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2562;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;59;Número;
2012;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;38;Número;
2012;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;17;Número;
2012;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;1;Número;
2012;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;66;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;122;Número;
2012;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;23;Número;
2012;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;99;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;177;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;109;Número;
2012;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;84;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;125;Número;
2012;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;38;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;668;Número;
2012;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;131;Número;
2012;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;2;Número;
2012;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2012;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;204;Número;
2012;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;236;Número;
2012;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;141;Número;
2012;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;895;Número;
2012;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;69;Número;
2012;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;23;Número;
2012;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;4;Número;
2012;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;11;Número;
2012;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3672;Número;
2012;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;593;Número;
2012;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;12;Número;
2012;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;13;Número;
2012;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;0;Número;
2013;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;11;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;81;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;21;Número;
2013;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;186;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2013;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;979;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;628;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;106;Número;
2013;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;9;Número;
2013;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;27;Número;
2013;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;0;Número;
2013;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;3;Número;
2013;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2013;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2744;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;39;Número;
2013;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;19;Número;
2013;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;15;Número;
2013;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;2;Número;
2013;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;63;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;128;Número;
2013;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;34;Número;
2013;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;94;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;280;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;105;Número;
2013;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;93;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;107;Número;
2013;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;35;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;674;Número;
2013;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;99;Número;
2013;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;2;Número;
2013;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;1;Número;
2013;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;179;Número;
2013;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;263;Número;
2013;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;99;Número;
2013;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;873;Número;
2013;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;49;Número;
2013;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;20;Número;
2013;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;4;Número;
2013;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;6;Número;
2013;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3835;Número;
2013;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;571;Número;
2013;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;30;Número;
2013;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;16;Número;
2013;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;1;Número;
2014;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;12;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;26;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;25;Número;
2014;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;200;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2014;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;824;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;495;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;107;Número;
2014;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;7;Número;
2014;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;24;Número;
2014;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;8;Número;
2014;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;6;Número;
2014;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2014;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2286;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;52;Número;
2014;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;22;Número;
2014;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;12;Número;
2014;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;4;Número;
2014;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;60;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;120;Número;
2014;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;38;Número;
2014;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;82;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;164;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;95;Número;
2014;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;139;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;107;Número;
2014;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;40;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;461;Número;
2014;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;102;Número;
2014;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;4;Número;
2014;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2014;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;219;Número;
2014;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;244;Número;
2014;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;136;Número;
2014;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;659;Número;
2014;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;75;Número;
2014;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;45;Número;
2014;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;18;Número;
2014;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;4;Número;
2014;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;0;Número;
2014;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3439;Número;
2014;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;613;Número;
2014;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;14;Número;
2014;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;0;Número;
2015;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;4;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;6;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;28;Número;
2015;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;173;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2015;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;786;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;569;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;129;Número;
2015;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;14;Número;
2015;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;38;Número;
2015;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;3;Número;
2015;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;0;Número;
2015;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2015;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2186;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;36;Número;
2015;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;17;Número;
2015;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;12;Número;
2015;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;4;Número;
2015;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;23;Número;
2015;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;53;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;158;Número;
2015;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;32;Número;
2015;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;126;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;161;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;125;Número;
2015;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;118;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;90;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;374;Número;
2015;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;72;Número;
2015;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;0;Número;
2015;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;1;Número;
2015;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;213;Número;
2015;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;255;Número;
2015;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;79;Número;
2015;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;535;Número;
2015;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;67;Número;
2015;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;87;Número;
2015;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;18;Número;
2015;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;3;Número;
2015;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;3;Número;
2015;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3266;Número;
2015;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;553;Número;
2015;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;6;Número;
2015;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;0;Número;
2016;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;11;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;15;Número;
2016;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;1;Número;
2016;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;49;Número;
2016;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;139;Número;
