Año;Concepto;Tipo territorio;Código territorio;Territorio;Tamaño;Valor;Unidad;Estado dato
2005;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;307.60;Euros;
2005;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;414.36;Euros;
2005;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;41.05;Euros;
2005;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;233.17;Euros;
2006;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;95.66;Euros;
2006;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;121.80;Euros;
2006;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25154.44;Euros;
2006;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25418.49;Euros;
2006;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;18662.52;Euros;
2006;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5690.88;Euros;
2006;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;2.33;Euros;
2006;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;40.78;Euros;
2006;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;458.96;Euros;
2006;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;310.47;Euros;
2006;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;35.09;Euros;
2006;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;264.05;Euros;
2007;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;103.28;Euros;
2007;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;83.08;Euros;
2007;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25831.06;Euros;
2007;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;26097.70;Euros;
2007;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;19098.95;Euros;
2007;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5909.28;Euros;
2007;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5.94;Euros;
2007;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;30.20;Euros;
2007;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;412.09;Euros;
2007;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;405.18;Euros;
2007;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;49.70;Euros;
2007;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;266.64;Euros;
2008;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;129.67;Euros;
2008;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;118.90;Euros;
2008;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27728.07;Euros;
2008;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27995.05;Euros;
2008;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20604.48;Euros;
2008;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6169.92;Euros;
2008;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.61;Euros;
2008;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;37.43;Euros;
2008;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;417.00;Euros;
2008;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;463.83;Euros;
2008;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;50.21;Euros;
2008;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;266.98;Euros;
2009;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;105.20;Euros;
2009;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28108.34;Euros;
2009;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28400.54;Euros;
2009;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20664.48;Euros;
2009;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;292.20;Euros;
2009;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6216.42;Euros;
2009;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;36.42;Euros;
2009;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;553.13;Euros;
2009;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;122.37;Euros;
2009;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;640.32;Euros;
2009;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;60.04;Euros;
2009;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;2.16;Euros;
2010;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21101.05;Euros;
2010;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28850.20;Euros;
2010;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;104.05;Euros;
2010;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.75;Euros;
2010;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;309.44;Euros;
2010;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;101.29;Euros;
2010;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;569.95;Euros;
2010;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28540.76;Euros;
2010;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;60.31;Euros;
2010;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6185.19;Euros;
2010;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;34.10;Euros;
2010;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;690.51;Euros;
2011;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;308.82;Euros;
2011;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;119.47;Euros;
2011;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;118.58;Euros;
2011;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;391.93;Euros;
2011;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28501.45;Euros;
2011;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;31.11;Euros;
2011;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;2.60;Euros;
2011;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;660.72;Euros;
2011;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20996.11;Euros;
2011;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6135.87;Euros;
2011;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;45.06;Euros;
2011;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28192.63;Euros;
2012;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;66.43;Euros;
2012;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;535.98;Euros;
2012;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;110.55;Euros;
2012;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;468.30;Euros;
2012;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;32.47;Euros;
2012;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;2.50;Euros;
2012;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;235.14;Euros;
2012;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21351.26;Euros;
2012;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28955.78;Euros;
2012;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28720.64;Euros;
2012;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;124.53;Euros;
2012;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6263.76;Euros;
2013;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;258.06;Euros;
2013;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;367.05;Euros;
2013;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21133.73;Euros;
2013;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;327.98;Euros;
2013;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;36.51;Euros;
2013;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;97.19;Euros;
2013;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28921.77;Euros;
2013;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28761.78;Euros;
2013;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6245.94;Euros;
2013;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;159.99;Euros;
2013;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;447.09;Euros;
2013;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;8.22;Euros;
2014;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;29066.68;Euros;
2014;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21552.20;Euros;
2014;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;151.78;Euros;
2014;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;12.13;Euros;
2014;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20.87;Euros;
2014;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;340.38;Euros;
2014;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;86.86;Euros;
2014;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;353.10;Euros;
2014;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;86.39;Euros;
2014;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6449.40;Euros;
2014;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;165.35;Euros;
2014;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28914.90;Euros;
2015;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;29567.42;Euros;
2015;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;22173.21;Euros;
2015;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;225.12;Euros;
2015;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;8.23;Euros;
2015;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;10.77;Euros;
2015;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;29342.30;Euros;
2015;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;61.27;Euros;
2015;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;252.75;Euros;
2015;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;58.69;Euros;
2015;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6581.37;Euros;
2015;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;138.64;Euros;
2015;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;282.49;Euros;
2016;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;249.67;Euros;
2016;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;2.74;Euros;
2016;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.60;Euros;
2016;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;214.32;Euros;
2016;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;61.19;Euros;
2016;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;299.61;Euros;
2016;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;56.87;Euros;
2016;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6508.29;Euros;
2016;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;92.01;Euros;
2016;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28648.86;Euros;
2016;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28898.53;Euros;
2016;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21658.90;Euros;
2017;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;268.58;Euros;
2017;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;294.60;Euros;
2017;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;47.15;Euros;
2017;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;189.29;Euros;
2017;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;33.66;Euros;
2017;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20979.27;Euros;
2017;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.38;Euros;
2017;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28117.00;Euros;
2017;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6379.38;Euros;
2017;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5.95;Euros;
2017;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27927.71;Euros;
2017;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;105.03;Euros;
2018;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;216.69;Euros;
2018;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;89.08;Euros;
2018;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.54;Euros;
2018;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.76;Euros;
2018;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;163.94;Euros;
2018;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;292.11;Euros;
2018;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28512.67;Euros;
2018;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28348.73;Euros;
2018;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;88.24;Euros;
2018;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6384.90;Euros;
2018;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21383.24;Euros;
2018;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;49.11;Euros;
