Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
1987;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;215869.12;Miles euros;
1987;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;135040.81;Miles euros;
1987;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;0.00;Miles euros;
1987;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;133153.03;Miles euros;
1987;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;9850.59;Miles euros;
1987;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;625309.83;Miles euros;
1987;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1105105.60;Miles euros;
1987;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;5919.97;Miles euros;
1987;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;129120.84;Miles euros;
1987;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;13585.88;Miles euros;
1988;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;17672.16;Miles euros;
1988;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;147511.21;Miles euros;
1988;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;244385.34;Miles euros;
1988;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;7315.52;Miles euros;
1988;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1401420.20;Miles euros;
1988;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;761056.83;Miles euros;
1988;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;10247.26;Miles euros;
1988;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;162860.46;Miles euros;
1988;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;0.00;Miles euros;
1988;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;154826.73;Miles euros;
1988;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;241151.30;Miles euros;
1988;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;485536.64;Miles euros;
1988;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;570276.95;Miles euros;
1989;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;0.00;Miles euros;
1989;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;142439.27;Miles euros;
1989;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;607067.89;Miles euros;
1989;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;142740.38;Miles euros;
1989;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1264402.65;Miles euros;
1989;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;13112.28;Miles euros;
1989;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;332960.71;Miles euros;
1989;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;10554.97;Miles euros;
1989;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;514594.38;Miles euros;
1989;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;301.11;Miles euros;
1989;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;554235.93;Miles euros;
1989;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;29164.71;Miles euros;
1989;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;181633.67;Miles euros;
1990;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;0.00;Miles euros;
1990;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;390154.82;Miles euros;
1990;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;213482.50;Miles euros;
1990;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;151347.47;Miles euros;
1990;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;924761.10;Miles euros;
1990;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;187357.71;Miles euros;
1990;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;19080.93;Miles euros;
1990;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;26124.79;Miles euros;
1990;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1107412.88;Miles euros;
1990;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;450021.64;Miles euros;
1990;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2161071.84;Miles euros;
1990;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;12223.38;Miles euros;
1990;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;840176.46;Miles euros;
1991;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;585099.11;Miles euros;
1991;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;46200.40;Miles euros;
1991;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;412496.84;Miles euros;
1991;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;751565.63;Miles euros;
1991;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;907830.59;Miles euros;
1991;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;339068.79;Miles euros;
1991;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;13068.41;Miles euros;
1991;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2945550.11;Miles euros;
1991;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;572030.70;Miles euros;
1991;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1608885.37;Miles euros;
1991;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;106519.78;Miles euros;
1991;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;174078.35;Miles euros;
1991;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;374256.25;Miles euros;
1992;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;117172.12;Miles euros;
1992;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;670617.12;Miles euros;
1992;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;35619.58;Miles euros;
1992;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1469551.53;Miles euros;
1992;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;697778.06;Miles euros;
1992;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;361412.62;Miles euros;
1992;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;264319.71;Miles euros;
1992;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;194771.80;Miles euros;
1992;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;228700.13;Miles euros;
1992;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;48147.68;Miles euros;
1992;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;411681.87;Miles euros;
1992;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2404488.36;Miles euros;
1992;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;309204.50;Miles euros;
1993;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;248876.11;Miles euros;
1993;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;801574.05;Miles euros;
1993;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;520790.81;Miles euros;
1993;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;271914.70;Miles euros;
1993;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;44412.99;Miles euros;
1993;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;276719.19;Miles euros;
1993;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;492691.69;Miles euros;
1993;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;221284.24;Miles euros;
1993;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;160978.09;Miles euros;
1993;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1720941.06;Miles euros;
1993;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;217809.19;Miles euros;
1993;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2518451.06;Miles euros;
1993;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;58910.00;Miles euros;
1994;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;200137.03;Miles euros;
1994;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;220975.32;Miles euros;
1994;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;819739.64;Miles euros;
1994;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;417881.91;Miles euros;
1994;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;196906.59;Miles euros;
1994;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;46576.64;Miles euros;
1994;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;74507.47;Miles euros;
1994;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;465507.92;Miles euros;
1994;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;231517.68;Miles euros;
1994;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1763478.91;Miles euros;
1994;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;195434.71;Miles euros;
1994;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2451302.99;Miles euros;
1994;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;269942.18;Miles euros;
1995;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;202913.71;Miles euros;
1995;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;258435.20;Miles euros;
1995;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;910583.82;Miles euros;
1995;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;338017.62;Miles euros;
1995;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;79582.42;Miles euros;
1995;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;40127.78;Miles euros;
1995;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;44078.23;Miles euros;
1995;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;538503.24;Miles euros;
1995;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;245098.75;Miles euros;
1995;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1937227.30;Miles euros;
1995;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;235437.48;Miles euros;
1995;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2554760.62;Miles euros;
1995;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;279515.71;Miles euros;
1996;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;239262.92;Miles euros;
1996;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;367891.53;Miles euros;
1996;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1483038.24;Miles euros;
1996;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;397281.02;Miles euros;
1996;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;29389.49;Miles euros;
1996;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;25522.58;Miles euros;
1996;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;112271.47;Miles euros;
1996;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;637938.29;Miles euros;
1996;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;277234.86;Miles euros;
1996;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2662996.89;Miles euros;
1996;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;216933.52;Miles euros;
1996;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;3389482.89;Miles euros;
1996;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;329204.99;Miles euros;
1997;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;10802.59;Miles euros;
1997;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;230431.65;Miles euros;
1997;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;347135.58;Miles euros;
1997;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1583114.56;Miles euros;
1997;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;357938.17;Miles euros;
1997;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;38620.44;Miles euros;
1997;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;136475.42;Miles euros;
1997;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;701444.23;Miles euros;
1997;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;314599.19;Miles euros;
1997;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2868210.07;Miles euros;
1997;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;197470.34;Miles euros;
1997;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;3560094.00;Miles euros;
1997;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;333945.76;Miles euros;
1998;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;22894.96;Miles euros;
1998;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1537461.69;Miles euros;
1998;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;420433.81;Miles euros;
1998;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;369426.51;Miles euros;
1998;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;443328.77;Miles euros;
1998;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;56195.83;Miles euros;
1998;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;119532.29;Miles euros;
1998;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;982674.02;Miles euros;
1998;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;323839.75;Miles euros;
1998;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;3269597.80;Miles euros;
1998;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;235549.26;Miles euros;
1998;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4068008.13;Miles euros;
1998;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;355081.55;Miles euros;
1999;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;66328.30;Miles euros;
1999;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1687100.48;Miles euros;
1999;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;263347.88;Miles euros;
1999;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;329676.18;Miles euros;
1999;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;55844.24;Miles euros;
1999;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;482824.28;Miles euros;
1999;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;169001.60;Miles euros;
1999;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;356174.20;Miles euros;
1999;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;416095.71;Miles euros;
1999;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;3623480.95;Miles euros;
1999;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;313822.68;Miles euros;
1999;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4435981.39;Miles euros;
1999;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1108266.32;Miles euros;
2000;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;448200.87;Miles euros;
2000;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;196678.09;Miles euros;
2000;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;462090.20;Miles euros;
2000;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;62263.53;Miles euros;
2000;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2305251.40;Miles euros;
2000;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;400365.54;Miles euros;
2000;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;251522.78;Miles euros;
2000;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;6874305.05;Miles euros;
2000;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1805307.06;Miles euros;
2000;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1390826.39;Miles euros;
2000;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;290609.43;Miles euros;
2000;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;5964013.92;Miles euros;
2000;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;171480.77;Miles euros;
2001;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;381627.42;Miles euros;
