Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2012;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;176369;Número;
2012;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;4739;Número;
2012;Vehículos matriculados usados;Otros;;;Vehículos matriculados;44466;Número;
2012;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;62379;Número;
2012;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;10172;Número;
2012;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;7359;Número;
2012;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;4313;Número;
2012;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;945;Número;
2012;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;20075;Número;
2012;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;9568;Número;
2012;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;8707;Número;
2012;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;47780;Número;
2012;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;19702;Número;
2013;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;177750;Número;
2013;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;94630;Número;
2013;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;35306;Número;
2013;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;95560;Número;
2013;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2013;Total vehículos matriculados;Otros;;;Vehículos matriculados;232874;Número;
2013;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;55124;Número;
2013;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;50919;Número;
2013;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;175100;Número;
2013;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;8399;Número;
2013;Vehículos matriculados usados;Otros;;;Vehículos matriculados;49375;Número;
2013;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;60056;Número;
2013;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;10167;Número;
2013;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;5893;Número;
2013;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;3391;Número;
2013;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;806;Número;
2013;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;20814;Número;
2013;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;9343;Número;
2013;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;7543;Número;
2013;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;45428;Número;
2013;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;25892;Número;
2014;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;6256;Número;
2014;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;104991;Número;
2014;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;30553;Número;
2014;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;31617;Número;
2014;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2014;Total vehículos matriculados;Otros;;;Vehículos matriculados;256028;Número;
2014;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;61404;Número;
2014;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;58722;Número;
2014;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;209921;Número;
2014;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;13001;Número;
2014;Vehículos matriculados usados;Otros;;;Vehículos matriculados;33106;Número;
2014;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;112784;Número;
2014;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;61595;Número;
2014;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;13223;Número;
2014;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;4189;Número;
2014;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;1255;Número;
2014;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;23714;Número;
2014;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;10300;Número;
2014;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;10435;Número;
2014;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;42422;Número;
2014;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;194624;Número;
2015;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;7830;Número;
2015;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;234331;Número;
2015;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;46188;Número;
2015;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;36362;Número;
2015;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2015;Total vehículos matriculados;Otros;;;Vehículos matriculados;322457;Número;
2015;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;88126;Número;
2015;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;74717;Número;
2015;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;272378;Número;
2015;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;19541;Número;
2015;Vehículos matriculados usados;Otros;;;Vehículos matriculados;30538;Número;
2015;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;144325;Número;
2015;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;70810;Número;
2015;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;16942;Número;
2015;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;6049;Número;
2015;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;1985;Número;
2015;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;32038;Número;
2015;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;15440;Número;
2015;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;14743;Número;
2015;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;51012;Número;
2015;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;126473;Número;
2016;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9031;Número;
2016;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;134510;Número;
2016;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;66493;Número;
2016;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;38866;Número;
2016;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2016;Total vehículos matriculados;Otros;;;Vehículos matriculados;369399;Número;
2016;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;117234;Número;
2016;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;92072;Número;
2016;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;310873;Número;
2016;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;35126;Número;
2016;Vehículos matriculados usados;Otros;;;Vehículos matriculados;23400;Número;
2016;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;157038;Número;
2016;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;77123;Número;
2016;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;20848;Número;
2016;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;8219;Número;
2016;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;2554;Número;
2016;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;39606;Número;
2016;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;22072;Número;
2016;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;18054;Número;
2016;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;52312;Número;
2016;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;252165;Número;
2017;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9366;Número;
2017;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;139502;Número;
2017;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;84904;Número;
2017;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;41902;Número;
2017;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2017;Total vehículos matriculados;Otros;;;Vehículos matriculados;406887;Número;
2017;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;159939;Número;
2017;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;96515;Número;
2017;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;333639;Número;
2017;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;48029;Número;
2017;Vehículos matriculados usados;Otros;;;Vehículos matriculados;25219;Número;
2017;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;158341;Número;
2017;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;88522;Número;
2017;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;23852;Número;
2017;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;10161;Número;
2017;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;2653;Número;
2017;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;56458;Número;
2017;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;24877;Número;
2017;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;20242;Número;
2017;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;56479;Número;
2017;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;246948;Número;
2018;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;218345;Número;
2018;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;166046;Número;
2018;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;47713;Número;
2018;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2018;Total vehículos matriculados;Otros;;;Vehículos matriculados;455419;Número;
2018;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;237074;Número;
2018;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;104734;Número;
2018;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9416;Número;
2018;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;365290;Número;
2018;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;55137;Número;
2018;Vehículos matriculados usados;Otros;;;Vehículos matriculados;34992;Número;
2018;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;154161;Número;
2018;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;101452;Número;
2018;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;23821;Número;
2018;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;12268;Número;
2018;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;3031;Número;
2018;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;61876;Número;
2018;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;29307;Número;
2018;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;23192;Número;
2018;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;54965;Número;
2018;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;118856;Número;
2019;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;184277;Número;
2019;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;147555;Número;
2019;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;39632;Número;
